filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw87800017001_02101_00001_nis_uncal.fits|v87800017001p0000000002101|87800|17|1|87800017001|2|prime_targeted_fixed|1|01|1|nis_image|10|1|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00008_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|8|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|9|1|2|8|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00006_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|6|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|7|1|2|6|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00003_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|3|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|4|1|2|3|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00005_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|5|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|6|1|2|5|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00004_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|4|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|5|1|2|4|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00007_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|7|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|8|1|2|7|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00002_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|2|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|3|1|2|2|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02103_00001_nis_uncal.fits|v87800017001p0000000002103|87800|17|1|87800017001|2|prime_targeted_fixed|1|03|1|nis_image|10|10|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|10|1|3|1|1|null|clear|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
jw87800017001_02102_00001_nis_uncal.fits|v87800017001p0000000002102|87800|17|1|87800017001|2|prime_targeted_fixed|1|02|1|nis_wfss|10|2|niriss|nis|null|2|hd-99999-b|null|fixed|niriss wide field slitless spectroscopy|science|2|1|2|1|1|null|gr150r|f200w|1|null|null|null|null|null|null|null|null|nis_cen|2018_1|full|null|null|null|null|null|[('o017', 'observation')]|null|null|null|f|f
