filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw93045011001_02103_00001_nrs2_uncal.fits|v93045011001p0000000002103|93045|11|1|93045011001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|3|3|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000002|0.1459361909999999|[('o011', 'observation')]|null|null|null|f|f
jw93045011001_02103_00001_nrs1_uncal.fits|v93045011001p0000000002103|93045|11|1|93045011001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|3|3|nirspec|nrs1|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s400a1|g395h|null|null|0.3209364410000002|0.1459361909999999|[('o011', 'observation')]|null|null|null|f|f
jw93045010001_02101_00001_nrs2_uncal.fits|v93045010001p0000000002101|93045|10|1|93045010001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|3|1|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o010', 'observation')]|null|null|null|f|f
jw93045010001_02101_00001_nrs1_uncal.fits|v93045010001p0000000002101|93045|10|1|93045010001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|3|1|nirspec|nrs1|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o010', 'observation')]|null|null|null|f|f
jw93045010001_02103_00001_nrs2_uncal.fits|v93045010001p0000000002103|93045|10|1|93045010001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|3|3|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o010', 'observation')]|null|null|null|f|f
jw93045011001_02101_00001_nrs1_uncal.fits|v93045011001p0000000002101|93045|11|1|93045011001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|3|1|nirspec|nrs1|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o011', 'observation')]|null|null|null|f|f
jw93045011001_02102_00001_nrs2_uncal.fits|v93045011001p0000000002102|93045|11|1|93045011001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|3|2|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.145936191|[('o011', 'observation')]|null|null|null|f|f
jw93045010001_02102_00001_nrs2_uncal.fits|v93045010001p0000000002102|93045|10|1|93045010001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|3|2|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.145936191|[('o010', 'observation')]|null|null|null|f|f
jw93045010001_02103_00001_nrs1_uncal.fits|v93045010001p0000000002103|93045|10|1|93045010001|2|prime_targeted_fixed|1|03|1|nrs_fixedslit|3|3|nirspec|nrs1|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|3|1|3|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o010', 'observation')]|null|null|null|f|f
jw93045011001_02101_00001_nrs2_uncal.fits|v93045011001p0000000002101|93045|11|1|93045011001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|3|1|nirspec|nrs2|null|1|dil-hd-189733-b|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s400a1|g395h|null|null|0.3209364410000003|0.1459361909999999|[('o011', 'observation')]|null|null|null|f|f
