filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw86600001001_02101_00005_guider1_uncal.fits|v86600001001p0000000002101|86600|1|1|86600001001|2|prime_targeted_fixed|1|01|5|fgs_focus|5|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs focus|science|1|1|1|1|1|null|null|null|null|null|null|0|null|0|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw86600006001_02101_00006_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|6|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_sub32diag|2017_1|sub32diagonal|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw86600001001_02101_00003_guider1_uncal.fits|v86600001001p0000000002101|86600|1|1|86600001001|2|prime_targeted_fixed|1|01|3|fgs_focus|5|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs focus|science|1|1|1|1|1|null|null|null|null|null|null|0|null|0|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw86600008001_02101_00008_guider2_uncal.fits|v86600008001p0000000002101|86600|8|1|86600008001|2|prime_targeted_fixed|1|01|8|fgs_intflat|10|1|fgs|guider2|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs2_sub8ll|2017_1|sub8llcorner|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f
jw86600006001_02101_00008_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|8|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_sub8ll|2017_1|sub8llcorner|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw86600006001_02101_00009_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|9|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_sub8diag|2017_1|sub8diagonal|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw86600001001_02101_00002_guider1_uncal.fits|v86600001001p0000000002101|86600|1|1|86600001001|2|prime_targeted_fixed|1|01|2|fgs_focus|5|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs focus|science|1|1|1|1|1|null|null|null|null|null|null|0|null|0|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw86600008001_02101_00001_guider2_uncal.fits|v86600008001p0000000002101|86600|8|1|86600008001|2|prime_targeted_fixed|1|01|1|fgs_intflat|10|1|fgs|guider2|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs2_full|2017_1|full|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f
jw86600006001_02101_00003_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|3|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_sub128diag|2017_1|sub128diagonal|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw86600006001_02101_00001_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|1|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw86600008001_02101_00007_guider2_uncal.fits|v86600008001p0000000002101|86600|8|1|86600008001|2|prime_targeted_fixed|1|01|7|fgs_intflat|10|1|fgs|guider2|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs2_sub32cntr|2017_1|sub32center|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f
jw86600005001_02101_00001_guider1_uncal.fits|v86600005001p0000000002101|86600|5|1|86600005001|2|prime_targeted_fixed|1|01|1|fgs_intflat|1|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o005', 'observation')]|null|null|null|f|f
jw86600001001_02101_00001_guider1_uncal.fits|v86600001001p0000000002101|86600|1|1|86600001001|2|prime_targeted_fixed|1|01|1|fgs_focus|5|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs focus|science|1|1|1|1|1|null|null|null|null|null|null|0|null|0|0|0|null|fgs1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw86600006001_02101_00005_guider1_uncal.fits|v86600006001p0000000002101|86600|6|1|86600006001|2|prime_targeted_fixed|1|01|5|fgs_intflat|10|1|fgs|guider1|null|1|2mass-j00243075-6635527|null|fixed|fgs internal flat|science|1|1|1|1|1|null|null|null|null|null|null|1|null|1|0|0|null|fgs1_sub32ll|2017_1|sub32llcorner|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
