filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw00328001001_02104_00001_nrca2_uncal.fits|v00328001001p0000000002104|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|04|1|nrc_image|5|4|nircam|nrca2|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02104_00001_nrca1_uncal.fits|v00328001001p0000000002104|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|04|1|nrc_image|5|4|nircam|nrca1|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02104_00001_nrcalong_uncal.fits|v00328001001p0000000002104|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|04|1|nrc_image|5|4|nircam|nrcalong|long|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|f444w|f405n|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02104_00001_nrca4_uncal.fits|v00328001001p0000000002104|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|04|1|nrc_image|5|4|nircam|nrca4|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02104_00001_nrca3_uncal.fits|v00328001001p0000000002104|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|04|1|nrc_image|5|4|nircam|nrca3|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|7|1|4|1|1|a|wlp4|wlm8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02101_00001_nrca4_uncal.fits|v00328001001p0000000002101|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|01|1|nrc_image|5|1|nircam|nrca4|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02101_00001_nrca1_uncal.fits|v00328001001p0000000002101|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|01|1|nrc_image|5|1|nircam|nrca1|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02101_00001_nrcalong_uncal.fits|v00328001001p0000000002101|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|01|1|nrc_image|5|1|nircam|nrcalong|long|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f444w|f405n|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02102_00001_nrcalong_uncal.fits|v00328001001p0000000002102|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|02|1|nrc_image|5|2|nircam|nrcalong|long|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f444w|f405n|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02101_00001_nrca3_uncal.fits|v00328001001p0000000002101|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|01|1|nrc_image|5|1|nircam|nrca3|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02102_00001_nrca2_uncal.fits|v00328001001p0000000002102|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|02|1|nrc_image|5|2|nircam|nrca2|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02102_00001_nrca1_uncal.fits|v00328001001p0000000002102|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|02|1|nrc_image|5|2|nircam|nrca1|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02102_00001_nrca3_uncal.fits|v00328001001p0000000002102|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|02|1|nrc_image|5|2|nircam|nrca3|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02102_00001_nrca4_uncal.fits|v00328001001p0000000002102|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|02|1|nrc_image|5|2|nircam|nrca4|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|3|1|2|1|1|a|f212n|wlp8|2|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02101_00001_nrca2_uncal.fits|v00328001001p0000000002101|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|01|1|nrc_image|5|1|nircam|nrca2|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02103_00001_nrcalong_uncal.fits|v00328001001p0000000002103|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|03|1|nrc_image|5|3|nircam|nrcalong|long|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|f444w|f405n|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02103_00001_nrca4_uncal.fits|v00328001001p0000000002103|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|03|1|nrc_image|5|3|nircam|nrca4|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02103_00001_nrca3_uncal.fits|v00328001001p0000000002103|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|03|1|nrc_image|5|3|nircam|nrca3|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02103_00001_nrca1_uncal.fits|v00328001001p0000000002103|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|03|1|nrc_image|5|3|nircam|nrca1|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw00328001001_02103_00001_nrca2_uncal.fits|v00328001001p0000000002103|328|1|1|00328001001|2|prime_wfsc_sensing_only|1|03|1|nrc_image|5|3|nircam|nrca2|short|1|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|5|1|3|1|1|a|wlp4|wlp8|1|null|null|2|null|1|0|0|null|nrca3_fp1|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
