FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND
jw82600017001_02101_00004_nrca2_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|4|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600022001_02102_00001_nrca2_uncal.fits|V82600022001P0000000002102|82600|22|1|82600022001|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKRND|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02103_00001_nrca2_uncal.fits|V82600020001P0000000002103|82600|20|1|82600020001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|PINHOLES|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00001_nrca2_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|1|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02104_00001_nrca2_uncal.fits|V82600020001P0000000002104|82600|20|1|82600020001|2|NULL|1|4|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|GDHS0|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00003_nrca2_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|3|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600022001_02103_00001_nrca2_uncal.fits|V82600022001P0000000002103|82600|22|1|82600022001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600017001_02101_00002_nrca2_uncal.fits|V82600017001P0000000002101|82600|17|1|82600017001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600020001_02105_00001_nrca2_uncal.fits|V82600020001P0000000002105|82600|20|1|82600020001|2|NULL|1|5|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|NULL|MASKBAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw82600018001_02101_00002_nrca2_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|NULL|1|1|2|NRC_FOCUS|0|0|NIRCAM|NRCA2|SHORT|1|NULL|2MASS-J00243075-6635527|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|NULL|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCAS_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
