# Pool.Coron.NIRCam
#
# Coronographic associations
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF
#
# ########
# Proposal 10005
# Observations: 6
# PSF: 2
# Filters: 2 (each orientation)
# Targets: 3 (1 psf, 2 science)
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!next(acid)|EXPOSERR|IS_PSF
#
# Four PSF observations: Targets 1 and 5 in 2 orientations
@!fmt_fname(next(expnum))|V10005007001P0000000002102|10005|@!next(obsnum)|1|10005007001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|2|DIL-LHS-1220|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value, 'GROUP'), (acid.value + 4, 'CORONAGRAPHY'), (acid.value + 6, 'CORONAGRAPHY'), (acid.value + 10, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|TRUE
