# Pool.niriss.wfss
#
# Dummy-upped pool to mimic expected NIRISS WFSS exposures.
#
# Proposal: Loosely based off of 95050
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE|BKGDTARG|IS_IMPRT|IS_PSF
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!next(acid)|BACKGROUND|IS_IMPRT|IS_PSF
#
#
# A WFSS cycle: 1 Direct Image, 6 GRISM Images, 2 Direct Images, 6 Grism Images, 1 Direct Image
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_IMAGE|NULL|NULL|NIRISS|CENTRAL|NULL|1|M-33|NULL|FIXED|NIRISS WFSS|SCIENCE|2|1|1|1|1|NULL|CLEAR|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_WFSS|NULL|NULL|NIRISS|CENTRAL|NULL|1|M-33|NULL|FIXED|NIRISS WFSS|SCIENCE|2|1|1|1|1|NULL|GR150R|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_WFSS|NULL|NULL|NIRISS|CENTRAL|NULL|1|M-33|NULL|FIXED|NIRISS WFSS|SCIENCE|2|1|1|1|1|NULL|GR150R|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_WFSS|NULL|NULL|NIRISS|CENTRAL|NULL|1|M-33|NULL|FIXED|NIRISS WFSS|SCIENCE|2|1|1|1|1|NULL|GR150R|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_WFSS|NULL|NULL|NIRISS|CENTRAL|NULL|1|M-33|NULL|FIXED|NIRISS WFSS|SCIENCE|2|1|1|1|1|NULL|GR150R|F140M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N
