FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00623001001_03102_00002_mirifushort_uncal.fits|V00623001001P0000000003102|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|2|2|MIR_MRS|7|2|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|1|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|SHORT|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03104_00002_mirifushort_uncal.fits|V00623001001P0000000003104|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|4|2|MIR_MRS|7|3|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|2|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|2|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|SHORT|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03106_00002_mirifushort_uncal.fits|V00623001001P0000000003106|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|6|2|MIR_MRS|7|4|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|2|1|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|1|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|MEDIUM|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03108_00002_mirifushort_uncal.fits|V00623001001P0000000003108|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|8|2|MIR_MRS|7|5|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|2|2|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|2|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|MEDIUM|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03110_00002_mirifushort_uncal.fits|V00623001001P0000000003110|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|10|2|MIR_MRS|7|6|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|6|1|3|1|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|1|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|LONG|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03112_00002_mirifushort_uncal.fits|V00623001001P0000000003112|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|12|2|MIR_MRS|7|7|MIRI|MIRIFUSHORT|12|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|7|1|3|2|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|2|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|LONG|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03102_00002_mirifulong_uncal.fits|V00623001001P0000000003102|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|2|2|MIR_MRS|7|2|MIRI|MIRIFULONG|34|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|2|1|1|1|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|1|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|SHORT|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03104_00002_mirifulong_uncal.fits|V00623001001P0000000003104|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|4|2|MIR_MRS|7|3|MIRI|MIRIFULONG|34|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|3|1|1|2|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|2|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|SHORT|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03106_00002_mirifulong_uncal.fits|V00623001001P0000000003106|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|6|2|MIR_MRS|7|4|MIRI|MIRIFULONG|34|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|4|1|2|1|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|1|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|MEDIUM|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
jw00623001001_03108_00002_mirifulong_uncal.fits|V00623001001P0000000003108|623|1|1|623001001|3|PRIME_TARGETED_FIXED|1|8|2|MIR_MRS|7|5|MIRI|MIRIFULONG|34|3|FAKE-SOUTHPOLE-SKY2|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|5|1|2|2|1|NULL|N/A|NULL|1|EXTENDED-SOURCE|1|2|NULL|NULL|2|0|NULL|MIRIFU_CHANNEL1A|2018_2a|FULL|NULL|NULL|MEDIUM|NULL|NULL|"[('c1000', 'GROUP'), ('c1001', 'BACKGROUND'), ('o001', 'OBSERVATION')]"|NULL|NULL|NULL|F|F|NULL|NULL
