# Pool.Spectrum.NIRSpec
#
# Examples of NIRSpec spectroscopy with IMPRINT
# This is currently only applicable to NRS IFU usage.
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE|BKGDTARG|IS_IMPRT
#
# ########
# Proposal 84500
# Observataions: 3
# Mode: Fixed IFU
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!next(acid)|N|N
#
# There is one AC defined. Set ACID to reflect this as a last dummy exposure
#
# Set the imprint exposures
#
# Mode: IFU
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!next(obsnum)|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_IFU|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_IFU|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|Y
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_TASLIT|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_TACQ|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_TACONFIRM|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_CONFIRM|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
@!fmt_fname(next(expnum))|V99009007001P0000000002102|99009|@!obsnum.value|1|99009007001|2|prime_targeted_fixed|1|2|1|NRS_AUTOWAVE|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F170LP|NULL|NULL|2-POINT-NOD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|FULL|G235H|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|prime_targeted_fixed|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!acid.set(acid.value)|N|N
