FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPTS|PATT_NUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL|OPMODE|LAMP|SPEC_NUM|SPAT_NUM|DMS_NOTE|EXSEGTOT
jw00025001001_03201_00001_nis_uncal.fits|V00024001001P0002500103201|25|1|1|00025001001|3|PARALLEL_PURE|2|01|1|NIS_IMAGE|1|1|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F150W|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NIS_CEN|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION'), ('c1000', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NONE|NULL|NULL|NULL|NULL
jw00025002001_04201_00001_nis_uncal.fits|V00024001001P0002500204201|25|2|1|00025002001|4|PARALLEL_PURE|2|01|1|NIS_WFSS|1|4|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150C|F150W|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NIS_CEN|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION'), ('c1000', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NONE|NULL|NULL|NULL|NULL
jw00025003001_05201_00001_nis_uncal.fits|V00024001001P0002500305201|25|3|1|00025003001|5|PARALLEL_PURE|2|01|1|NIS_WFSS|1|6|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150R|F150W|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NIS_CEN|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION'), ('c1000', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NONE|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrca1_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCA1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|A|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA1_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrca2_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCA2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|A|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA2_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrca3_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCA3|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|A|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA3_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrca4_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCA4|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|A|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA4_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrcalong_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCALONG|LONG|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|A|F356W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA5_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrcb1_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCB1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|B|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCB1_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw00025004001_03201_00001_nrcb2_uncal.fits|V00024002001P0002500403201|25|4|1|00025004001|3|PARALLEL_PURE|2|01|1|NRC_IMAGE|1|2|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|B|F115W|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCB2_FULL|2023_4|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION'), ('c1001', 'DIRECT_IMAGE')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
