# NIRSpec MSA simulated 3nod with 3 sub-pixel dithers at each nod
#
# Based on PID 2640
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPTS|PATT_NUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL|OPMODE|LAMP|SPEC_NUM|SPAT_NUM|DMS_NOTE|EXSEGTOT
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPTS|PATT_NUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!next(acid)|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL|OPMODE|LAMP|SPEC_NUM|SPAT_NUM|DMS_NOTE|EXSEGTOT
#
# 3 nods, with 3 sub-pix dithers, for each of 2 detectors
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!next(obsnum)|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|38|1|5|1|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|1|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|38|1|5|1|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|1|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|2|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|39|1|5|2|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|2|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|2|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|39|1|5|2|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|2|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|3|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|40|1|5|3|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|3|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|3|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|40|1|5|3|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|3|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|4|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|41|1|5|4|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|4|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|4|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|41|1|5|4|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|4|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|5|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|42|1|5|5|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|5|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|5|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|42|1|5|5|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|5|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|6|NRS_MSASPEC|113|78|NIRSPEC|NRS1|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|43|1|5|6|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|6|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
@!fmt_fname(next(expnum))|V02640001001P0000000011101|2640|@!obsnum.value|1|02640001001|11|PRIME_TARGETED_FIXED|1|01|6|NRS_MSASPEC|113|78|NIRSPEC|NRS2|NULL|3|WESTERLUND2-DIST-CORE-FULL|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|43|1|5|6|1|NULL|F100LP|NULL|5|3-POINT-WITH-NIRCAM-SIZE1|NULL|9|NULL|3|6|NULL|NRS_FULL_MSA|2023_2a|FULL|G140M|NULL|NULL|0.3282394710000022|0.1243472999999996|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|PRIMARYPARK_CONFIG|jw02640001001_02_msa.fits|MSASPEC|NONE|NULL|NULL|NULL|NULL
