# NIRSpec MSA simulated 3nod with 2 dither positions
#
# Based on 93125
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!next(acid)|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
#
# Nod group 1, EXPSPCIN == 1
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|2|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|2|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|3|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|3|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
#
# Nod group 2, EXPSPCIN == 2
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|2|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|2|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|2|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|2|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|3|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|2|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
@!fmt_fname(next(expnum))|V93125002001P0000000002103|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|3|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|T
