# NIRSpec IFU with various nods and dithers
#
# This examples works thourgh a number of the Nod/Sub-pixel patterns
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!next(acid)|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
#
# Primary Dither type = None with, no repeat
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
#
# Primary Dither type = None with, 1 repeat
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|NULL|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
#
# Primary Dither type = 2_POINT_NOD, no repeat
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|2_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|2_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|2_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|2_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
#
# Primary Dither type = 4_POINT_NOD, no repeat
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!next(obsnum)|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
@!fmt_fname(next(expnum))|V93125002001P0000000002106|93125|@!obsnum.value|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_IFU|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec IFU Spectroscopy|SCIENCE|6|1|1|1|1|NULL|F070LP|NULL|NULL|4_POINT_NOD|NULL|1|NULL|0|NULL|NULL|NULL|S200A1|2017_1|SUB200A1|G140M|S200A1|NULL|0.2866025270000001|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|NULL|NULL|F|F|F|F
