# NIRSpec Fixed-slit with various nods and dithers and off-target backgrounds
#
# This examples works through a number of the Nod/Sub-pixel patterns
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL|SPAT_NUM|SPEC_NUM
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!next(acid)|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL|SPAT_NUM|SPEC_NUM
#
# There are two AC's defined. Set ACID to reflect this as a last dummy exposure
#
# Background exposures: Fixed Slit
@!fmt_fname(next(expnum))|V99009003001P0000000002102|93125|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_FIXEDSLIT|NULL|NULL|NIRSPEC|NRS1|NULL|2|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|1|NULL|1|1|NULL|NULL|S200A1|2015_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001f|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|T|F|F|NULL|NULL
@!fmt_fname(next(expnum))|V99009003001P0000000002102|93125|@!obsnum.value|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_FIXEDSLIT|NULL|NULL|NIRSPEC|NRS2|NULL|2|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|1|NULL|1|1|NULL|NULL|S200A1|2015_1|SUB200A1|G140H|S200A1|NULL|0.2866025270000001f|0.17855911|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND'), (acid.value + 1, 'BACKGROUND')])|NULL|NULL|F|T|F|F|NULL|NULL
