# Pool.Image.NIRCAM
#
# Example proposals of NIRCAM Imaging
#
# OBS_NUM and AC_CANDIDATE_ID must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE_TYPE|ASN_CANDIDATE_ID
#
# ########
# Porposal 93065
# Observations: 2
# Mosaic: 1 row by 2 columns
# Dithers: None
# Filters: F090W/F227W
# Notes: detectors within ACT_ID witin VISIT
#
# VISIT == 1 ACT_ID == 1
jw99009002001_02101_00001_nrca1_uncal.fits|V99009002001P0000000002101|99009|#!next(obsnum)|1|99009002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL|OBSERVATION|#!obsnum.value
jw99009002001_02101_00001_nrcb1_uncal.fits|V99009002001P0000000002101|99009|#!obsnum.value|1|99009002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCB1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL|OBSERVATION|#!obsnum.value
jw99009002001_02101_00001_nrca4_uncal.fits|V99009002001P0000000002101|99009|#!obsnum.value|1|99009002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL|OBSERVATION|#!obsnum.value
jw99009002001_02101_00001_nrca2_uncal.fits|V99009002001P0000000002101|99009|#!obsnum.value|1|99009002001|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA2|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL|OBSERVATION|#!obsnum.value
