# Pool.Spectrum.MIRI.LRS.Background
#
# Examples of MIRI LRS Fixed Slit with Background
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE|BKGDTARG
#
# ########
# Proposal 80500, 80600
#
# Initialize ACID. This is done with a dummy exposure that will not match any association
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!next(acid)|F
#
# There is on AC defined. Set ACID to reflect this as a last dummy exposure
#
# Mode: LRS Fixed Slit with Background
@!fmt_fname(next(expnum))|V99009013001P0000000002101|99009|@!next(obsnum)|1|99009013001|2|prime_targeted_fixed|1|1|1|MIR_LRS-FIXEDSLIT|NULL|NULL|MIRI|MIRIMAGE|NULL|1|FRED-AB-DOR-C|NULL|FIXED|MIRI Low Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|P750L|NULL|NULL|Point Source|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL_SLITCNTR|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND')])|F
#
# Background
@!fmt_fname(next(expnum))|V99009014001P0000000002101|99009|@!next(obsnum)|1|99009014001|2|prime_targeted_fixed|1|1|1|MIR_LRS-FIXEDSLIT|NULL|NULL|MIRI|MIRIMAGE|NULL|2|FRED-AB-DOR-C|NULL|FIXED|MIRI Low Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|P750L|NULL|NULL|Point Source|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL_SLITCNTR|2015_1|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value, 'BACKGROUND')])|T
#
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|prime_targeted_fixed|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!acid.set(acid.value)|F
