FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPTS|PATT_NUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL|OPMODE|LAMP|SPEC_NUM|SPAT_NUM|DMS_NOTE|EXSEGTOT
jw01439002001_02101_00001_nrca2_uncal.fits|V01439002001P0000000002101|1439|2|1|01439002001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCA2|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|NIRCam Engineering Imaging|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA2_FULL|2022_2a|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw01439002001_02101_00001_nrcalong_uncal.fits|V01439002001P0000000002101|1439|2|1|01439002001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCALONG|LONG|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|NIRCam Engineering Imaging|SCIENCE|1|1|1|1|1|A|F480M|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA5_FULL|2022_2a|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw01439002001_02101_00001_nrca3_uncal.fits|V01439002001P0000000002101|1439|2|1|01439002001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|NIRCam Engineering Imaging|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA3_FP1|2022_2a|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw01439001001_03102_00027_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|27|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|28|1|1|27|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|27|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00026_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|26|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|27|1|1|26|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|26|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439002001_02101_00001_nrca1_uncal.fits|V01439002001P0000000002101|1439|2|1|01439002001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCA1|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|NIRCam Engineering Imaging|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA1_FULL|2022_2a|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw01439001001_03102_00025_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|25|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|26|1|1|25|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|25|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439001001_03102_00020_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|20|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|21|1|1|20|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|20|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
jw01439002001_02101_00001_nrca4_uncal.fits|V01439002001P0000000002101|1439|2|1|01439002001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCA4|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|NIRCam Engineering Imaging|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|1|NULL|NULL|1|NULL|NRCA4_FULL|2022_2a|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
jw01439001001_03102_00017_nrca3_uncal.fits|V01439001001P0000000003102|1439|1|1|01439001001|3|PRIME_WFSC_SENSING_ONLY|1|02|17|NRC_IMAGE|28|2|NIRCAM|NRCA3|SHORT|2|SOUTH-NRCA3-05594593-6548425|2MASS-J05594593-6548425|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|18|1|1|17|1|A|F210M|CLEAR|3|WFSC|NULL|27|NULL|27|17|NULL|NRCA3_FP1_SUB8|2022_2a|SUB8FP1A|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL|NULL|NULL|NULL|NULL|WFSC_LOS_JITTER|NULL
