# Pool.Candidates
# 
# Examples of observation, candidates, and whole proposal associations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# Columns are the minimum necessary, so as to more easily edit.
# Based on NIRCam Mosaic where any single observation produces a minimum of two assocations: one for the short and long channels.
# The basic exposure set will be repeated as needed to create other observations and candidates.
# 
# ########
# Prposal 93065
# Mosaic: 1 row by 2 columns
# Filters: F090W/F227W
# Notes: detectors within ACT_ID witin VISIT
# 
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# There are 2 AC's defined. Set ACID to reflect this as a last dummy exposure
# 
# Base exposure set.
# First observation, type==OBSERVATION
# 
# Second observation, type=OBSERVATION
# 
# Third observation, First, Second AC==MOSAIC
# 
# Forth observation, First, Second AC==MOSAIC
# 
# Fifth observation, Second AC==MOSAIC
# 
# Sixth observation, Third AC==MOSAIC
# 
# Seventh observation, Third AC==MOSAIC
# 
# Set ACID to how many have been used.
# Pool.Image.MIRI
# 
# Examples of MIRI imaging proposals.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 93065
# Observataions: 1
# Mosaic: 1 row by 2 columns
# Dither: Cycling, 3point
# Filters: 1 (F560W) 6 alternate SLOW and FAST readout
# Notes: ACT_ID within VISIT
# 
# VISIT == 1
# VISIT == 2
# Pool.Image.NIRCAM
# 
# Example proposals of NIRCAM Imaging
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Porposal 93065
# Observations: 2
# Mosaic: 1 row by 2 columns
# Dithers: None
# Filters: F090W/F227W
# Notes: detectors within ACT_ID witin VISIT
# 
# VISIT == 1 ACT_ID == 1
# VISIT == 1 ACT_ID == 2
# VISIT == 2 ACT_ID == 1
# Pool.WFS
# 
# Examples of Wavefront Sensing proposals.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# Proposal: 82600
# Instrument: NIRCam
# Observations: 2
# Notes: Pairs are indicated by common ACT_ID
# Pool.Spectrum.NIRISS
# 
# Examples of NIRISS Spectrographic observations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Observataions: 1
# Mode: SOSS
# 
# Pool.Spectrum.NIRSpec
# 
# Examples of NIRSpec spectroscopy
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 84500
# Observataions: 3
# Mode: Fixed Slit, MOS, IFU
# 
# Mode: Fixed Slit
# 
# Mode: MOS
# 
# Mode: IFU
# Pool.Spectrum.MIRI
# 
# Examples of MIRI spectrum proposals.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 80500
# 
# Mode: LRS Fixed Slit
# 
# Mode: LRS Slitless
# 
# Mode: MRS
FILENAME|PROGRAM|OBS_NUM|WFSVISIT|EXP_TYPE|INSTRUME|DETECTOR|TARGETID|PNTGTYPE|FILTER|PUPIL|GRATING|ASN_CANDIDATE|OBS_ID|VISIT|VISIT_ID|VISITGRP|SEQ_ID|ACT_ID|EXPOSURE|NEXPOSUR|EXPCOUNT|CHANNEL|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|FXD_SLIT|BAND
set acid|PROGRAM|OBS_NUM|WFSVISIT|EXP_TYPE|INSTRUME|DETECTOR|TARGETID|PNTGTYPE|FILTER|PUPIL|GRATING|1000|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00001_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCA1|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00002_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCA2|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00003_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCA3|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00004_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCA4|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00005_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCALONG|1|SCIENCE|F277W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00006_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCB1|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00007_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCB2|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00008_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCB3|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00009_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCB4|1|SCIENCE|F090W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00010_uncal.fits|99009|1|NULL|NRC_IMAGE|NIRCAM|NRCBLONG|1|SCIENCE|F277W|CLEAR|NULL|[('o001', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
jw_00011_uncal.fits|99009|2|NULL|NRC_IMAGE|NIRCAM|NRCA1|1|SCIENCE|F090W|CLEAR|NULL|[('o002', 'OBSERVATION')]|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--|--
