# Pool.Image.MIRI
#
# Examples of MIRI imaging proposals.
#
# Modified from all the pools with a new program 00009
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE
#
# ########
# Proposal 93065
# Observataions: 1
# Mosaic: 1 row by 2 columns
# Dither: Cycling, 3point
# Filters: 1 (F560W) 6 alternate SLOW and FAST readout
# Notes: ACT_ID within VISIT
#
# VISIT == 1
@!fmt_fname(next(expnum))|V00009001001P0000000002101|00009|@!next(obsnum)|1|00009001001|2|prime_targeted_fixed|1|1|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001001P0000000002102|00009|@!obsnum.value|1|00009001001|2|prime_targeted_fixed|1|2|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001001P0000000002103|00009|@!obsnum.value|1|00009001001|2|prime_targeted_fixed|1|3|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001001P0000000002104|00009|@!obsnum.value|1|00009001001|2|prime_targeted_fixed|1|4|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001001P0000000002106|00009|@!obsnum.value|1|00009001001|2|prime_targeted_fixed|1|6|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
# VISIT == 2
@!fmt_fname(next(expnum))|V00009001002P0000000002103|00009|@!obsnum.value|2|00009001002|2|prime_targeted_fixed|1|3|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|2|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001002P0000000002104|00009|@!obsnum.value|2|00009001002|2|prime_targeted_fixed|1|4|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|2|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
@!fmt_fname(next(expnum))|V00009001002P0000000002106|00009|@!obsnum.value|2|00009001002|2|prime_targeted_fixed|1|6|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|2|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])
