FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER
jw93060001001_01101_00001_MIRIM_image_uncal.fits|qV93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|1|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|1|1|1|1|1|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00002_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|2|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|2|1|1|2|1|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00003_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|3|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|3|1|1|3|1|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00004_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|4|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|4|1|1|4|1|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00005_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|5|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|5|1|1|5|1|NULL|F560W|NULL|1|CYCLING|1|5|SMALL|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00006_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|6|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|6|1|2|1|1|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00007_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|7|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|7|1|2|2|1|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00008_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|8|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|8|1|2|3|1|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00009_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|9|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|9|1|2|4|1|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00010_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|10|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|10|1|2|5|1|NULL|F770W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00011_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|11|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|11|1|3|1|1|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00012_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|12|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|12|1|3|2|1|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|2|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00013_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|13|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|13|1|3|3|1|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|3|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00014_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|14|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|14|1|3|4|1|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|4|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00015_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|15|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|15|1|3|5|1|NULL|F1000W|NULL|1|CYCLING|1|5|MEDIUM|NULL|5|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
jw93060001001_01101_00016_MIRIM_image_uncal.fits|V93060001001P0000000001101|93060|1|1|93060001001|1|NULL|1|1|16|MIR_IMAGE|NULL|NULL|MIRI|MIRIM|NULL|1|NULL|NGC-3603|FIXED|NULL|SCIENCE|16|1|4|1|1|NULL|F1500W|NULL|1|CYCLING|1|5|MEDIUM|NULL|1|1|NULL|MIRIM_FULL_ILLCNTR|2014_1
