FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|WFSVISIT|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND
jw93065002002_02102_00001_nrca1_uncal.fits|V93065002002P0000000002102|93065|2|2|93065002002|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02101_00001_nrca1_uncal.fits|V93065002002P0000000002101|93065|2|2|93065002002|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065001002_02104_00001_mirimage_uncal.fits|V93065001002P0000000002104|93065|1|2|93065001002|2|NULL|1|4|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|2|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL
jw93065001002_02103_00001_mirimage_uncal.fits|V93065001002P0000000002103|93065|1|2|93065001002|2|NULL|1|3|1|MIR_IMAGE|0|0|MIRI|MIRIMAGE|NULL|1|NULL|DIL-NGC-3603|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|2|NULL|F560W|NULL|NULL|NULL|0|0|NULL|NULL|0|0|False|MIRIM_FULL_ILLCNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002001_02103_00001_nrca1_uncal.fits|V93065002001P0000000002103|93065|2|1|93065002001|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02102_00001_nrcalong_uncal.fits|V93065002002P0000000002102|93065|2|2|93065002002|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCALONG|LONG|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F277W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02101_00001_nrca4_uncal.fits|V93065002002P0000000002101|93065|2|2|93065002002|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02103_00001_nrca1_uncal.fits|V93065002002P0000000002103|93065|2|2|93065002002|2|NULL|1|3|1|NRC_IMAGE|0|0|NIRCAM|NRCA1|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02102_00001_nrca4_uncal.fits|V93065002002P0000000002102|93065|2|2|93065002002|2|NULL|1|2|1|NRC_IMAGE|0|0|NIRCAM|NRCA4|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
jw93065002002_02101_00001_nrca3_uncal.fits|V93065002002P0000000002101|93065|2|2|93065002002|2|NULL|1|1|1|NRC_IMAGE|0|0|NIRCAM|NRCA3|SHORT|1|NULL|DIL-NGC-3603|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|2|A|F090W|CLEAR|NULL|NULL|NULL|0|NULL|NULL|NULL|NULL|NULL|NRCALL_FULL_CNTR|2015_2|FULL|NULL|NULL|NULL
