FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw93045011001_02103_00001_nrs2_uncal.fits|V93045011001P0000000002103|93045|11|1|93045011001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|3|3|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000002|0.1459361909999999|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045011001_02103_00001_nrs1_uncal.fits|V93045011001P0000000002103|93045|11|1|93045011001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|3|3|NIRSPEC|NRS1|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000002|0.1459361909999999|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045010001_02101_00001_nrs2_uncal.fits|V93045010001P0000000002101|93045|10|1|93045010001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|3|1|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045010001_02101_00001_nrs1_uncal.fits|V93045010001P0000000002101|93045|10|1|93045010001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|3|1|NIRSPEC|NRS1|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045010001_02103_00001_nrs2_uncal.fits|V93045010001P0000000002103|93045|10|1|93045010001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|3|3|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045011001_02101_00001_nrs1_uncal.fits|V93045011001P0000000002101|93045|11|1|93045011001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|3|1|NIRSPEC|NRS1|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045011001_02102_00001_nrs2_uncal.fits|V93045011001P0000000002102|93045|11|1|93045011001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_FIXEDSLIT|3|2|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.145936191|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045010001_02102_00001_nrs2_uncal.fits|V93045010001P0000000002102|93045|10|1|93045010001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_FIXEDSLIT|3|2|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.145936191|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045010001_02103_00001_nrs1_uncal.fits|V93045010001P0000000002103|93045|10|1|93045010001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_FIXEDSLIT|3|3|NIRSPEC|NRS1|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw93045011001_02101_00001_nrs2_uncal.fits|V93045011001P0000000002101|93045|11|1|93045011001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_FIXEDSLIT|3|1|NIRSPEC|NRS2|NULL|1|DIL-HD-189733-B|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S400A1|G395H|NULL|NULL|0.3209364410000003|0.1459361909999999|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F
