FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw98005001001_0212o_00001_nrs1_uncal.fits|V98005001001P000000000212O|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2O|1|NRS_FIXEDSLIT|96|96|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|96|1|24|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211m_00001_nrs1_uncal.fits|V98005001001P000000000211M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1M|1|NRS_FIXEDSLIT|96|58|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|58|1|10|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02113_00001_nrs1_uncal.fits|V98005001001P0000000002113|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|13|1|NRS_FIXEDSLIT|96|39|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|39|1|15|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02111_00001_nrs1_uncal.fits|V98005001001P0000000002111|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|11|1|NRS_FIXEDSLIT|96|37|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|37|1|13|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211e_00001_nrs1_uncal.fits|V98005001001P000000000211E|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1E|1|NRS_FIXEDSLIT|96|50|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|50|1|2|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210p_00001_nrs2_uncal.fits|V98005001001P000000000210P|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0P|1|NRS_FIXEDSLIT|96|25|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|25|1|1|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02123_00001_nrs1_uncal.fits|V98005001001P0000000002123|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|23|1|NRS_FIXEDSLIT|96|75|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|75|1|3|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210i_00001_nrs2_uncal.fits|V98005001001P000000000210I|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0I|1|NRS_FIXEDSLIT|96|18|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|18|1|18|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210p_00001_nrs1_uncal.fits|V98005001001P000000000210P|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0P|1|NRS_FIXEDSLIT|96|25|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|25|1|1|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02107_00001_nrs2_uncal.fits|V98005001001P0000000002107|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|07|1|NRS_FIXEDSLIT|96|7|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|7|1|7|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
