filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw82600026001_02101_00003_nrcb3_uncal.fits|v82600026001p0000000002101|82600|26|1|82600026001|2|prime_wfsc_sensing_control|1|01|3|nrc_image|3|1|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|wfsc commissioning|science|1|1|1|1|1|b|f200w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2018_2|full|null|null|null|null|null|[('o026', 'observation')]|null|null|null|f|f|null|null
jw82600026001_02101_00001_nrca2_uncal.fits|v82600026001p0000000002101|82600|26|1|82600026001|2|prime_wfsc_sensing_control|1|01|1|nrc_image|3|1|nircam|nrca2|short|1|2mass-j00243075-6635527|null|fixed|wfsc commissioning|science|1|1|1|1|1|a|f200w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2018_2|full|null|null|null|null|null|[('o026', 'observation')]|null|null|null|f|f|null|null
jw82600023001_02101_00004_nrca3_uncal.fits|v82600023001p0000000002101|82600|23|1|82600023001|2|prime_targeted_fixed|1|01|4|nrc_led|24|1|nircam|nrca3|short|1|2mass-j00243075-6635527|null|fixed|nircam ipr imaging|science|1|1|1|1|1|a|wlp4|maskipr|null|none|null|0|null|0|0|0|null|nrca3_full|2018_2|full|null|null|null|null|null|[('o023', 'observation')]|null|f|null|f|f|null|null
jw82600016001_02103_00003_nrca2_uncal.fits|v82600016001p0000000002103|82600|16|1|82600016001|2|prime_untargeted|1|03|3|nrc_dark|7|4|nircam|nrca2|short|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca2_full|2018_2|full|null|null|null|null|null|[('o016', 'observation')]|null|f|null|f|f|null|null
jw82600021001_02102_00001_nrcb1_uncal.fits|v82600021001p0000000002102|82600|21|1|82600021001|2|prime_targeted_fixed|1|02|1|nrc_image|4|1|nircam|nrcb1|short|1|2mass-j00243075-6635527|null|fixed|nircam pil imaging|science|1|1|1|1|1|b|f200w|maskrnd|null|none|null|0|null|0|0|0|null|nrcb1_full|2018_2|full|null|null|null|null|null|[('o021', 'observation')]|null|null|null|f|f|null|null
jw82600018001_02101_00001_nrca4_uncal.fits|v82600018001p0000000002101|82600|18|1|82600018001|2|prime_targeted_fixed|1|01|1|nrc_focus|2|1|nircam|nrca4|short|1|2mass-j00243075-6635527|null|fixed|nircam focus|science|1|1|1|1|1|a|f212n|clear|null|none|null|0|null|0|0|0|null|nrca3_dhspil|2018_2|full|null|null|null|null|null|[('o018', 'observation')]|null|f|null|f|f|null|null
jw82600013001_02103_00002_nrcalong_uncal.fits|v82600013001p0000000002103|82600|13|1|82600013001|2|prime_untargeted|1|03|2|nrc_dark|6|4|nircam|nrcalong|long|null|unknown|null|unknown|nircam dark|science|3|0|3|1|1|a|n/a|flat|null|none|null|0|null|0|0|0|null|nrca5_full|2018_2|full|null|null|null|null|null|[('o013', 'observation')]|null|f|null|f|f|null|null
jw82600056001_02102_00014_nrcblong_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|14|nrc_image|28|15|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|28|1|14|2|1|b|f444w|f405n|1|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
jw82600012001_02103_00001_nrcb3_uncal.fits|v82600012001p0000000002103|82600|12|1|82600012001|2|prime_targeted_fixed|1|03|1|nrc_image|3|2|nircam|nrcb3|short|1|2mass-j00243075-6635527|null|fixed|nircam imaging|science|2|1|2|1|1|b|f182m|clear|null|none|null|0|null|0|0|0|null|nrcb1_sub160|2018_2|sub160|null|null|null|null|null|[('o012', 'observation')]|null|null|null|f|f|null|null
jw82600056001_02102_00011_nrcblong_uncal.fits|v82600056001p0000000002102|82600|56|1|82600056001|2|prime_wfsc_sensing_control|1|02|11|nrc_image|28|15|nircam|nrcblong|long|1|2mass-j00243075-6635527|null|fixed|wfsc nircam fine phasing|science|25|1|13|1|1|b|f444w|f405n|2|intrasca|null|2|null|1|0|0|null|nrcb4_fp1|2018_2|full|null|null|null|null|null|[('o056', 'observation')]|null|null|null|f|f|null|null
