filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw84600007001_02101_00001_nrs1_uncal.fits|v84600007001p0000000002101|84600|7|1|84600007001|2|prime_targeted_fixed|1|01|1|nrs_ifu|3|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|0|null|null|0|null|null|nrs1_full|2018_2|full|g395h|null|null|0.3204117419999997|0.1457993240000002|[('o007', 'observation')]|null|null|f|f|f|null|null
jw84600017001_02101_00006_nrs2_uncal.fits|v84600017001p0000000002101|84600|17|1|84600017001|2|prime_targeted_fixed|1|01|6|nrs_focus|6|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.34274587|0.196969375|[('o017', 'observation')]|null|null|null|f|f|null|null
jw84600003001_02104_00001_nrs1_uncal.fits|v84600003001p0000000002104|84600|3|1|84600003001|2|prime_targeted_fixed|1|04|1|nrs_fixedslit|6|4|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|4|1|4|1|1|null|f070lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2018_2|subs200a2|g140h|s200a2|null|0.3613386749999999|0.134917408|[('o003', 'observation')]|null|null|null|f|f|null|null
jw84600040001_02101_00001_nrs1_uncal.fits|v84600040001p0000000002101|84600|40|1|84600040001|2|prime_targeted_fixed|1|01|1|nrs_brightobj|1|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec bright object time series|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|sub1024a|g140h|null|null|0.3603577|0.134689271|[('o040', 'observation')]|null|null|null|f|f|null|null
jw84600035001_02101_00001_nrs2_uncal.fits|v84600035001p0000000002101|84600|35|1|84600035001|2|prime_wfsc_sensing_control|1|01|1|nrs_mimf|1|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multi-instrument multi-field imaging|science|1|1|1|1|1|null|f110w|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2018_2|full|mirror|s1600a1|null|0.34274587|0.1969693750000001|[('o035', 'observation')]|null|null|null|f|f|null|null
jw84600008001_02101_00002_nrs2_uncal.fits|v84600008001p0000000002101|84600|8|1|84600008001|2|prime_targeted_fixed|1|01|2|nrs_msaspec|4|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|g395m|null|null|0.2847601179999998|0.1790728870000001|[('o008', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600010001_02102_00003_nrs1_uncal.fits|v84600010001p0000000002102|84600|10|1|84600010001|2|prime_targeted_fixed|1|02|3|nrs_autoflat|8|6|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|g140m|null|null|0.3305206600000002|0.1259669360000001|[('o010', 'observation')]|null|null|null|f|f|null|null
jw84600018001_02101_00001_nrs2_uncal.fits|v84600018001p0000000002101|84600|18|1|84600018001|2|prime_targeted_fixed|1|01|1|nrs_focus|2|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3427458700000004|0.1969693750000001|[('o018', 'observation')]|null|null|null|f|f|null|null
jw84600016001_02101_00002_nrs1_uncal.fits|v84600016001p0000000002101|84600|16|1|84600016001|2|prime_targeted_fixed|1|01|2|nrs_focus|2|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3427458700000003|0.1969693750000001|[('o016', 'observation')]|null|null|null|f|f|null|null
jw84600010001_02102_00003_nrs2_uncal.fits|v84600010001p0000000002102|84600|10|1|84600010001|2|prime_targeted_fixed|1|02|3|nrs_autoflat|8|6|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|g140m|null|null|0.3305206600000002|0.1259669360000001|[('o010', 'observation')]|null|null|null|f|f|null|null
