filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw10002001001_01101_00006_nrcb2_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|6|nrc_image|6|1|nircam|nrcb2|short|2|goodss|null|fixed|nircam imaging|science|6|1|1|6|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00006_nrcb4_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|6|nrc_image|6|1|nircam|nrcb4|short|2|goodss|null|fixed|nircam imaging|science|6|1|1|6|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00006_nrcb1_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|6|nrc_image|6|1|nircam|nrcb1|short|2|goodss|null|fixed|nircam imaging|science|6|1|1|6|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00006_nrcblong_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|6|nrc_image|6|1|nircam|nrcblong|long|2|goodss|null|fixed|nircam imaging|science|6|1|1|6|1|b|f444w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00001_nrcb2_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcb2|short|2|goodss|null|fixed|nircam imaging|science|1|1|1|1|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00005_nrcb1_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|5|nrc_image|6|1|nircam|nrcb1|short|2|goodss|null|fixed|nircam imaging|science|5|1|1|5|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00003_nrcblong_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|3|nrc_image|6|1|nircam|nrcblong|long|2|goodss|null|fixed|nircam imaging|science|3|1|1|3|1|b|f444w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00005_nrcb2_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|5|nrc_image|6|1|nircam|nrcb2|short|2|goodss|null|fixed|nircam imaging|science|5|1|1|5|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00002_nrcb3_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|2|nrc_image|6|1|nircam|nrcb3|short|2|goodss|null|fixed|nircam imaging|science|2|1|1|2|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw10002001001_01101_00002_nrcb4_uncal.fits|v10002001001p0000000001101|10002|1|1|10002001001|1|prime_targeted_fixed|1|01|2|nrc_image|6|1|nircam|nrcb4|short|2|goodss|null|fixed|nircam imaging|science|2|1|1|2|1|b|f115w|clear|1|intramodule|null|3|null|2|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
