filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw98005001001_0212o_00001_nrs1_uncal.fits|v98005001001p000000000212o|98005|1|1|98005001001|2|prime_targeted_fixed|1|2o|1|nrs_fixedslit|96|96|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|96|1|24|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211m_00001_nrs1_uncal.fits|v98005001001p000000000211m|98005|1|1|98005001001|2|prime_targeted_fixed|1|1m|1|nrs_fixedslit|96|58|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|58|1|10|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02113_00001_nrs1_uncal.fits|v98005001001p0000000002113|98005|1|1|98005001001|2|prime_targeted_fixed|1|13|1|nrs_fixedslit|96|39|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|39|1|15|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02111_00001_nrs1_uncal.fits|v98005001001p0000000002111|98005|1|1|98005001001|2|prime_targeted_fixed|1|11|1|nrs_fixedslit|96|37|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|37|1|13|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211e_00001_nrs1_uncal.fits|v98005001001p000000000211e|98005|1|1|98005001001|2|prime_targeted_fixed|1|1e|1|nrs_fixedslit|96|50|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|50|1|2|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210p_00001_nrs2_uncal.fits|v98005001001p000000000210p|98005|1|1|98005001001|2|prime_targeted_fixed|1|0p|1|nrs_fixedslit|96|25|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|25|1|1|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02123_00001_nrs1_uncal.fits|v98005001001p0000000002123|98005|1|1|98005001001|2|prime_targeted_fixed|1|23|1|nrs_fixedslit|96|75|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|75|1|3|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210i_00001_nrs2_uncal.fits|v98005001001p000000000210i|98005|1|1|98005001001|2|prime_targeted_fixed|1|0i|1|nrs_fixedslit|96|18|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|18|1|18|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210p_00001_nrs1_uncal.fits|v98005001001p000000000210p|98005|1|1|98005001001|2|prime_targeted_fixed|1|0p|1|nrs_fixedslit|96|25|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|25|1|1|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02107_00001_nrs2_uncal.fits|v98005001001p0000000002107|98005|1|1|98005001001|2|prime_targeted_fixed|1|07|1|nrs_fixedslit|96|7|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|7|1|7|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
