filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msametfl
jw93125002001_02106_00001_nrs1_uncal.fits|v93125002001p0000000002106|93125|2|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|6|6|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|6|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02103_00001_nrs2_uncal.fits|v93125002001p0000000002103|93125|2|1|93125002001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|6|3|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02102_00001_nrs1_uncal.fits|v93125002001p0000000002102|93125|2|1|93125002001|2|prime_targeted_fixed|1|02|1|nrs_msaspec|6|2|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02104_00001_nrs2_uncal.fits|v93125002001p0000000002104|93125|2|1|93125002001|2|prime_targeted_fixed|1|04|1|nrs_msaspec|6|4|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|4|1|4|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02101_00001_nrs1_uncal.fits|v93125002001p0000000002101|93125|2|1|93125002001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|6|1|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02106_00001_nrs2_uncal.fits|v93125002001p0000000002106|93125|2|1|93125002001|2|prime_targeted_fixed|1|06|1|nrs_msaspec|6|6|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|6|1|6|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02105_00001_nrs2_uncal.fits|v93125002001p0000000002105|93125|2|1|93125002001|2|prime_targeted_fixed|1|05|1|nrs_msaspec|6|5|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|5|1|5|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02102_00001_nrs2_uncal.fits|v93125002001p0000000002102|93125|2|1|93125002001|2|prime_targeted_fixed|1|02|1|nrs_msaspec|6|2|nirspec|nrs2|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02103_00001_nrs1_uncal.fits|v93125002001p0000000002103|93125|2|1|93125002001|2|prime_targeted_fixed|1|03|1|nrs_msaspec|6|3|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|3|1|3|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g235m|null|null|0.3197991|0.1394715460000001|[('o002', 'observation')]|null|null|f|f|f|t
jw93125002001_02105_00001_nrs1_uncal.fits|v93125002001p0000000002105|93125|2|1|93125002001|2|prime_targeted_fixed|1|05|1|nrs_msaspec|6|5|nirspec|nrs1|null|1|target-observation-2|null|fixed|nirspec multiobject spectroscopy|science|5|1|5|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2017_1|full|g395m|null|null|0.2866025270000001|0.17855911|[('o002', 'observation')]|null|null|f|f|f|t
