filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw80600051001_02102_00001_mirifulong_uncal.fits|v80600051001p0000000002102|80600|51|1|80600051001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|1|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o051', 'observation')]|null|null|null|f|f
jw80600050001_0210a_00001_mirifulong_uncal.fits|v80600050001p000000000210a|80600|50|1|80600050001|2|prime_targeted_fixed|1|0a|1|mir_flatmrs|11|8|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|8|1|8|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600035001_02101_00001_mirimage_uncal.fits|v80600035001p0000000002101|80600|35|1|80600035001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o035', 'observation')]|null|null|null|f|f
jw80600035001_02104_00001_mirimage_uncal.fits|v80600035001p0000000002104|80600|35|1|80600035001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o035', 'observation')]|null|null|null|f|f
jw80600050001_02109_00001_mirifushort_uncal.fits|v80600050001p0000000002109|80600|50|1|80600050001|2|prime_targeted_fixed|1|09|1|mir_flatmrs|11|7|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|7|1|7|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600050001_02108_00001_mirifulong_uncal.fits|v80600050001p0000000002108|80600|50|1|80600050001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|11|6|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|6|1|6|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600031001_02102_00001_mirimage_uncal.fits|v80600031001p0000000002102|80600|31|1|80600031001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o031', 'observation')]|null|null|null|f|f
jw80600033001_02104_00001_mirimage_uncal.fits|v80600033001p0000000002104|80600|33|1|80600033001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o033', 'observation')]|null|null|null|f|f
jw80600050001_0210e_00001_mirifulong_uncal.fits|v80600050001p000000000210e|80600|50|1|80600050001|2|prime_targeted_fixed|1|0e|1|mir_flatmrs|11|11|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|11|1|11|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600050001_02107_00001_mirifulong_uncal.fits|v80600050001p0000000002107|80600|50|1|80600050001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|11|5|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|5|1|5|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600006001_02101_00001_mirimage_uncal.fits|v80600006001p0000000002101|80600|6|1|80600006001|2|prime_targeted_fixed|1|01|1|mir_image|4|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|1|1|1|1|1|null|f2100w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw80600050001_0210c_00001_mirifushort_uncal.fits|v80600050001p000000000210c|80600|50|1|80600050001|2|prime_targeted_fixed|1|0c|1|mir_flatmrs|11|10|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|10|1|10|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600050001_02108_00001_mirifushort_uncal.fits|v80600050001p0000000002108|80600|50|1|80600050001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|11|6|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|6|1|6|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600024001_03101_00001_mirimage_uncal.fits|v80600024001p0000000003101|80600|24|1|80600024001|3|prime_targeted_fixed|1|01|1|mir_lyot|1|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic imaging|science|1|1|1|1|1|null|null|null|null|none|0|0|null|null|0|0|null|mirim_masklyot|2017_1|masklyot|null|null|null|null|null|[('o024', 'observation')]|null|null|null|f|f
jw80600035001_02102_00001_mirimage_uncal.fits|v80600035001p0000000002102|80600|35|1|80600035001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o035', 'observation')]|null|null|null|f|f
jw80600034001_02104_00001_mirimage_uncal.fits|v80600034001p0000000002104|80600|34|1|80600034001|2|prime_targeted_fixed|1|04|1|mir_coroncal|20|4|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|4|1|1|4|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|masklyot|null|null|null|null|null|[('o034', 'observation')]|null|null|null|f|f
jw80600018001_02101_00003_mirifulong_uncal.fits|v80600018001p0000000002101|80600|18|1|80600018001|2|prime_targeted_fixed|1|01|3|mir_flatmrs|3|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|3|1|3|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o018', 'observation')]|null|null|null|f|f
jw80600018001_02101_00001_mirifulong_uncal.fits|v80600018001p0000000002101|80600|18|1|80600018001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|3|1|miri|mirifulong|34|1|2mass-j00243075-6635527|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o018', 'observation')]|null|null|null|f|f
jw80600050001_02105_00001_mirifushort_uncal.fits|v80600050001p0000000002105|80600|50|1|80600050001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|11|3|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|3|1|3|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600050001_02107_00001_mirifushort_uncal.fits|v80600050001p0000000002107|80600|50|1|80600050001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|11|5|miri|mirifushort|12|1|2mass-j00243075-6635527|null|fixed|miri external flat|science|5|1|5|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o050', 'observation')]|null|null|null|f|f
jw80600006001_02102_00001_mirimage_uncal.fits|v80600006001p0000000002102|80600|6|1|80600006001|2|prime_targeted_fixed|1|02|1|mir_image|4|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri imaging|science|2|1|2|1|1|null|f2100w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o006', 'observation')]|null|null|null|f|f
jw80600038001_02102_00001_mirimage_uncal.fits|v80600038001p0000000002102|80600|38|1|80600038001|2|prime_targeted_fixed|1|02|1|mir_coroncal|20|2|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|2|1|1|2|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1065|null|null|null|null|null|[('o038', 'observation')]|null|null|null|f|f
jw80600033001_02101_00001_mirimage_uncal.fits|v80600033001p0000000002101|80600|33|1|80600033001|2|prime_targeted_fixed|1|01|1|mir_coroncal|20|1|miri|mirimage|null|1|2mass-j00243075-6635527|null|fixed|miri coronagraphic photometric calibration|science|1|1|1|1|1|null|null|null|1|gaussian|0|0|null|null|0|0|null|mirim_full|2017_1|mask1550|null|null|null|null|null|[('o033', 'observation')]|null|null|null|f|f
