filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw00747001001_02102_00001_nrca3_uncal.fits|v00747001001p0000000002102|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|1|1|1|a|f212n|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|sub96dhspila|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02104_00001_nrca1_uncal.fits|v00747001001p0000000002104|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|1|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02104_00001_nrca2_uncal.fits|v00747001001p0000000002104|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|1|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02104_00001_nrca3_uncal.fits|v00747001001p0000000002104|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|1|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02104_00001_nrcalong_uncal.fits|v00747001001p0000000002104|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|1|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02104_00001_nrca4_uncal.fits|v00747001001p0000000002104|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|1|2|1|a|f150w2|gdhs0|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil_sub96|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02106_00001_nrca1_uncal.fits|v00747001001p0000000002106|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|06|1|nrc_image|14|3|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|3|1|2|1|1|a|f150w2|gdhs0|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02106_00001_nrca2_uncal.fits|v00747001001p0000000002106|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|06|1|nrc_image|14|3|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|3|1|2|1|1|a|f150w2|gdhs0|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02106_00001_nrca3_uncal.fits|v00747001001p0000000002106|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|06|1|nrc_image|14|3|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|3|1|2|1|1|a|f150w2|gdhs0|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
jw00747001001_02106_00001_nrca4_uncal.fits|v00747001001p0000000002106|747|1|1|00747001001|2|prime_wfsc_sensing_control|1|06|1|nrc_image|14|3|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|3|1|2|1|1|a|f150w2|gdhs0|2|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f|null|null
