filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw96215001001_02107_00001_nrs1_uncal.fits|v96215001001p0000000002107|96215|1|1|96215001001|2|prime_untargeted|1|07|1|nrs_lamp|6|6|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|6|0|6|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02105_00001_nrs2_uncal.fits|v96215001001p0000000002105|96215|1|1|96215001001|2|prime_untargeted|1|05|1|nrs_lamp|6|4|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|4|0|4|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02105_00001_nrs1_uncal.fits|v96215001001p0000000002105|96215|1|1|96215001001|2|prime_untargeted|1|05|1|nrs_lamp|6|4|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|4|0|4|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02104_00001_nrs2_uncal.fits|v96215001001p0000000002104|96215|1|1|96215001001|2|prime_untargeted|1|04|1|nrs_lamp|6|3|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|3|0|3|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02104_00001_nrs1_uncal.fits|v96215001001p0000000002104|96215|1|1|96215001001|2|prime_untargeted|1|04|1|nrs_lamp|6|3|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|3|0|3|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02106_00001_nrs2_uncal.fits|v96215001001p0000000002106|96215|1|1|96215001001|2|prime_untargeted|1|06|1|nrs_lamp|6|5|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|5|0|5|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02102_00001_nrs2_uncal.fits|v96215001001p0000000002102|96215|1|1|96215001001|2|prime_untargeted|1|02|1|nrs_lamp|6|1|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|1|0|1|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02103_00001_nrs1_uncal.fits|v96215001001p0000000002103|96215|1|1|96215001001|2|prime_untargeted|1|03|1|nrs_lamp|6|2|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|2|0|2|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02106_00001_nrs1_uncal.fits|v96215001001p0000000002106|96215|1|1|96215001001|2|prime_untargeted|1|06|1|nrs_lamp|6|5|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|5|0|5|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
jw96215001001_02107_00001_nrs2_uncal.fits|v96215001001p0000000002107|96215|1|1|96215001001|2|prime_untargeted|1|07|1|nrs_lamp|6|6|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|6|0|6|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_1|full|g395m|null|null|0.285604149|0.1789360200000001|[('o001', 'observation')]|null|null|null|f|f|null|null
