filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw00791004001_02101_00001_nrs2_uncal.fits|v00791004001p0000000002101|791|4|1|00791004001|2|prime_untargeted|1|01|1|nrs_lamp|4|1|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|1|0|1|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02108_00001_nrs1_uncal.fits|v00791003001p0000000002108|791|3|1|00791003001|2|prime_targeted_fixed|1|08|1|nrs_image|14|8|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|8|1|1|1|3|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02108_00001_nrs2_uncal.fits|v00791003001p0000000002108|791|3|1|00791003001|2|prime_targeted_fixed|1|08|1|nrs_image|14|8|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|8|1|1|1|3|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02101_00001_nrs1_uncal.fits|v00791004001p0000000002101|791|4|1|00791004001|2|prime_untargeted|1|01|1|nrs_lamp|4|1|nirspec|nrs1|null|null|unknown|null|unknown|nirspec internal lamp|science|1|0|1|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791004001_02104_00001_nrs2_uncal.fits|v00791004001p0000000002104|791|4|1|00791004001|2|prime_untargeted|1|04|1|nrs_lamp|4|4|nirspec|nrs2|null|null|unknown|null|unknown|nirspec internal lamp|science|4|0|4|1|1|null|opaque|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000008|0.1973863540000002|[('o004', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02104_00001_nrs1_uncal.fits|v00791003001p0000000002104|791|3|1|00791003001|2|prime_targeted_fixed|1|04|1|nrs_image|14|4|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|4|1|4|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02104_00001_nrs2_uncal.fits|v00791003001p0000000002104|791|3|1|00791003001|2|prime_targeted_fixed|1|04|1|nrs_image|14|4|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|4|1|4|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210c_00001_nrs1_uncal.fits|v00791003001p000000000210c|791|3|1|00791003001|2|prime_targeted_fixed|1|0c|1|nrs_image|14|12|nirspec|nrs1|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|12|1|5|1|3|null|f110w|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_0210c_00001_nrs2_uncal.fits|v00791003001p000000000210c|791|3|1|00791003001|2|prime_targeted_fixed|1|0c|1|nrs_image|14|12|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|12|1|5|1|3|null|f110w|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
jw00791003001_02107_00001_nrs2_uncal.fits|v00791003001p0000000002107|791|3|1|00791003001|2|prime_targeted_fixed|1|07|1|nrs_image|14|7|nirspec|nrs2|null|1|jwst-astro-ref|jwst astrometric field (lmc)|fixed|nirspec imaging|science|7|1|7|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3432061670000003|0.1973863539999999|[('o003', 'observation')]|null|null|null|f|f|null|null
