FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw88600072001_02102_00001_nrcb4_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrca2_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrca1_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600071001_02101_00001_nrs1_uncal.fits|V88600071001P0000000002101|88600|71|1|88600071001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_IMAGE|1|1|NIRSPEC|NRS1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRSpec Imaging|SCIENCE|1|1|1|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|MIRROR|NULL|NULL|0.3428599540000014|0.196855300000001|[('o071', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrcalong_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCALONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F322W2|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600070001_04101_00001_mirimage_uncal.fits|V88600070001P0000000004101|88600|70|1|88600070001|4|PRIME_TARGETED_FIXED|1|01|1|MIR_LYOT|2|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Imaging|SCIENCE|2|1|1|1|1|NULL|F2300C|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_MASKLYOT|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o070', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrcblong_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F322W2|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrcb1_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrcb2_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw88600072001_02102_00001_nrca3_uncal.fits|V88600072001P0000000002102|88600|72|1|88600072001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCA3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|A|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o072', 'OBSERVATION')]|NULL|NULL|NULL|F|F
