FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw00328001001_02104_00001_nrca2_uncal.fits|V00328001001P0000000002104|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|04|1|NRC_IMAGE|5|4|NIRCAM|NRCA2|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02104_00001_nrca1_uncal.fits|V00328001001P0000000002104|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|04|1|NRC_IMAGE|5|4|NIRCAM|NRCA1|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02104_00001_nrcalong_uncal.fits|V00328001001P0000000002104|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|04|1|NRC_IMAGE|5|4|NIRCAM|NRCALONG|LONG|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|F444W|F405N|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02104_00001_nrca4_uncal.fits|V00328001001P0000000002104|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|04|1|NRC_IMAGE|5|4|NIRCAM|NRCA4|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02104_00001_nrca3_uncal.fits|V00328001001P0000000002104|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|04|1|NRC_IMAGE|5|4|NIRCAM|NRCA3|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|A|WLP4|WLM8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02101_00001_nrca4_uncal.fits|V00328001001P0000000002101|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|5|1|NIRCAM|NRCA4|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02101_00001_nrca1_uncal.fits|V00328001001P0000000002101|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|5|1|NIRCAM|NRCA1|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02101_00001_nrcalong_uncal.fits|V00328001001P0000000002101|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|5|1|NIRCAM|NRCALONG|LONG|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F444W|F405N|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02102_00001_nrcalong_uncal.fits|V00328001001P0000000002102|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|5|2|NIRCAM|NRCALONG|LONG|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F444W|F405N|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02101_00001_nrca3_uncal.fits|V00328001001P0000000002101|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|5|1|NIRCAM|NRCA3|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02102_00001_nrca2_uncal.fits|V00328001001P0000000002102|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|5|2|NIRCAM|NRCA2|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02102_00001_nrca1_uncal.fits|V00328001001P0000000002102|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|5|2|NIRCAM|NRCA1|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02102_00001_nrca3_uncal.fits|V00328001001P0000000002102|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|5|2|NIRCAM|NRCA3|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02102_00001_nrca4_uncal.fits|V00328001001P0000000002102|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|02|1|NRC_IMAGE|5|2|NIRCAM|NRCA4|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|3|1|2|1|1|A|F212N|WLP8|2|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02101_00001_nrca2_uncal.fits|V00328001001P0000000002101|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|01|1|NRC_IMAGE|5|1|NIRCAM|NRCA2|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|1|1|1|1|1|A|F212N|WLM8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02103_00001_nrcalong_uncal.fits|V00328001001P0000000002103|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|03|1|NRC_IMAGE|5|3|NIRCAM|NRCALONG|LONG|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|5|1|3|1|1|A|F444W|F405N|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02103_00001_nrca4_uncal.fits|V00328001001P0000000002103|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|03|1|NRC_IMAGE|5|3|NIRCAM|NRCA4|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|5|1|3|1|1|A|WLP4|WLP8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02103_00001_nrca3_uncal.fits|V00328001001P0000000002103|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|03|1|NRC_IMAGE|5|3|NIRCAM|NRCA3|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|5|1|3|1|1|A|WLP4|WLP8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw00328001001_02103_00001_nrca1_uncal.fits|V00328001001P0000000002103|328|1|1|00328001001|2|PRIME_WFSC_SENSING_ONLY|1|03|1|NRC_IMAGE|5|3|NIRCAM|NRCA1|SHORT|1|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|5|1|3|1|1|A|WLP4|WLP8|1|NULL|NULL|2|NULL|1|0|0|NULL|NRCA3_FP1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
