FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw80600051001_02102_00001_mirifulong_uncal.fits|V80600051001P0000000002102|80600|51|1|80600051001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATMRS|1|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o051', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210a_00001_mirifulong_uncal.fits|V80600050001P000000000210A|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0A|1|MIR_FLATMRS|11|8|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|8|1|8|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600035001_02101_00001_mirimage_uncal.fits|V80600035001P0000000002101|80600|35|1|80600035001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o035', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600035001_02104_00001_mirimage_uncal.fits|V80600035001P0000000002104|80600|35|1|80600035001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o035', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02109_00001_mirifushort_uncal.fits|V80600050001P0000000002109|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|09|1|MIR_FLATMRS|11|7|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|7|1|7|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02108_00001_mirifulong_uncal.fits|V80600050001P0000000002108|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_FLATMRS|11|6|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|6|1|6|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600031001_02102_00001_mirimage_uncal.fits|V80600031001P0000000002102|80600|31|1|80600031001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o031', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600033001_02104_00001_mirimage_uncal.fits|V80600033001P0000000002104|80600|33|1|80600033001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o033', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210e_00001_mirifulong_uncal.fits|V80600050001P000000000210E|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0E|1|MIR_FLATMRS|11|11|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|11|1|11|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02107_00001_mirifulong_uncal.fits|V80600050001P0000000002107|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|07|1|MIR_FLATMRS|11|5|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|5|1|5|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600006001_02101_00001_mirimage_uncal.fits|V80600006001P0000000002101|80600|6|1|80600006001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_IMAGE|4|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F2100W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210c_00001_mirifushort_uncal.fits|V80600050001P000000000210C|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0C|1|MIR_FLATMRS|11|10|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|10|1|10|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02108_00001_mirifushort_uncal.fits|V80600050001P0000000002108|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|08|1|MIR_FLATMRS|11|6|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|6|1|6|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600024001_03101_00001_mirimage_uncal.fits|V80600024001P0000000003101|80600|24|1|80600024001|3|PRIME_TARGETED_FIXED|1|01|1|MIR_LYOT|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Imaging|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_MASKLYOT|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o024', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600035001_02102_00001_mirimage_uncal.fits|V80600035001P0000000002102|80600|35|1|80600035001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o035', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600034001_02104_00001_mirimage_uncal.fits|V80600034001P0000000002104|80600|34|1|80600034001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o034', 'OBSERVATION')]|NULL|NULL|NULL|F|F
