FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSAMETFL
jw93125002001_02106_00001_nrs1_uncal.fits|V93125002001P0000000002106|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|6|6|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02103_00001_nrs2_uncal.fits|V93125002001P0000000002103|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|6|3|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02102_00001_nrs1_uncal.fits|V93125002001P0000000002102|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|6|2|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02104_00001_nrs2_uncal.fits|V93125002001P0000000002104|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_MSASPEC|6|4|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|4|1|4|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02101_00001_nrs1_uncal.fits|V93125002001P0000000002101|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|01|1|NRS_MSASPEC|6|1|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|1|1|1|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02106_00001_nrs2_uncal.fits|V93125002001P0000000002106|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|06|1|NRS_MSASPEC|6|6|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|6|1|6|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02105_00001_nrs2_uncal.fits|V93125002001P0000000002105|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_MSASPEC|6|5|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02102_00001_nrs2_uncal.fits|V93125002001P0000000002102|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|02|1|NRS_MSASPEC|6|2|NIRSPEC|NRS2|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|2|1|2|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02103_00001_nrs1_uncal.fits|V93125002001P0000000002103|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|03|1|NRS_MSASPEC|6|3|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|3|1|3|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G235M|NULL|NULL|0.3197991|0.1394715460000001|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
jw93125002001_02105_00001_nrs1_uncal.fits|V93125002001P0000000002105|93125|2|1|93125002001|2|PRIME_TARGETED_FIXED|1|05|1|NRS_MSASPEC|6|5|NIRSPEC|NRS1|NULL|1|TARGET-OBSERVATION-2|NULL|FIXED|NIRSpec MultiObject Spectroscopy|SCIENCE|5|1|5|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2017_1|FULL|G395M|NULL|NULL|0.2866025270000001|0.17855911|[('o002', 'OBSERVATION')]|NULL|NULL|F|F|F|T
