FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw87800017001_02101_00001_nis_uncal.fits|V87800017001P0000000002101|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|10|1|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00008_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|8|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|9|1|2|8|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00006_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|6|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|7|1|2|6|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00003_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|3|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|4|1|2|3|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00005_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|5|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|6|1|2|5|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00004_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|4|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|5|1|2|4|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00007_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|7|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|8|1|2|7|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00002_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|2|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|3|1|2|2|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02103_00001_nis_uncal.fits|V87800017001P0000000002103|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|10|10|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|10|1|3|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw87800017001_02102_00001_nis_uncal.fits|V87800017001P0000000002102|87800|17|1|87800017001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_WFSS|10|2|NIRISS|NIS|NULL|2|HD-99999-B|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|2|1|2|1|1|NULL|GR150R|F200W|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o017', 'OBSERVATION')]|NULL|NULL|NULL|F|F
