FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw82600026001_02101_00003_nrcb3_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|PRIME_WFSC_SENSING_CONTROL|1|01|3|NRC_IMAGE|3|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|F200W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600026001_02101_00001_nrca2_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|PRIME_WFSC_SENSING_CONTROL|1|01|1|NRC_IMAGE|3|1|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|A|F200W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00004_nrca3_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|4|NRC_LED|24|1|NIRCAM|NRCA3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600016001_02103_00003_nrca2_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|7|4|NIRCAM|NRCA2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600021001_02102_00001_nrcb1_uncal.fits|V82600021001P0000000002102|82600|21|1|82600021001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|4|1|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|B|F200W|MASKRND|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o021', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600018001_02101_00001_nrca4_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_FOCUS|2|1|NIRCAM|NRCA4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_DHSPIL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00002_nrcalong_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|6|4|NIRCAM|NRCALONG|LONG|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02102_00014_nrcblong_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|14|NRC_IMAGE|28|15|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|28|1|14|2|1|B|F444W|F405N|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600012001_02103_00001_nrcb3_uncal.fits|V82600012001P0000000002103|82600|12|1|82600012001|2|PRIME_TARGETED_FIXED|1|03|1|NRC_IMAGE|3|2|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F182M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_SUB160|2018_2|SUB160|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02102_00011_nrcblong_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|11|NRC_IMAGE|28|15|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|25|1|13|1|1|B|F444W|F405N|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
