expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,,,,,,,,,,,,,BASE,,,,,,,,,,,,,,-287.409209,-419.557255,,,,,,,,,,
jw93060001001_01101_00001_MIRIM_image,93060,1,1,93060001001,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,1,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-287.409209,-419.557255,MIRIM_FULL_ILLCNTR,0.000,0.000,0.000,0.000,,1,1,,For PPS: 
jw93060001001_01101_00002_MIRIM_image,93060,1,1,93060001001,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,1,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-287.560209,-419.551258,MIRIM_FULL_ILLCNTR,-0.151,0.006,-0.151,0.006,,1,1,,assign an ID to each instance of a template that is the definition of an observation
jw93060001001_01101_00003_MIRIM_image,93060,1,1,93060001001,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,1,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-288.335032,-419.795563,MIRIM_FULL_ILLCNTR,-0.926,-0.238,-0.926,-0.238,,1,1,,Can one template instance generate multiple observations? - no
jw93060001001_01101_00004_MIRIM_image,93060,1,1,93060001001,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,1,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-287.661552,-420.345722,MIRIM_FULL_ILLCNTR,-0.252,-0.788,-0.252,-0.788,,1,1,,need a mechanism for mapping exposures to the template instance from which they were generated
jw93060001001_01101_00005_MIRIM_image,93060,1,1,93060001001,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,1,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-288.019161,-419.986221,MIRIM_FULL_ILLCNTR,-0.610,-0.429,-0.610,-0.429,,1,1,,
jw93060001001_01101_00006_MIRIM_image,93060,1,1,93060001001,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,2,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-287.860165,-420.043013,MIRIM_FULL_ILLCNTR,-0.451,-0.486,-0.451,-0.486,,2,2,,Product generation:
jw93060001001_01101_00007_MIRIM_image,93060,1,1,93060001001,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,2,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-287.487915,-419.563030,MIRIM_FULL_ILLCNTR,-0.079,-0.006,-0.079,-0.006,,2,2,,generate dither product for each visit - no
jw93060001001_01101_00008_MIRIM_image,93060,1,1,93060001001,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,2,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-288.280046,-414.944639,MIRIM_FULL_ILLCNTR,-0.871,4.613,-0.871,4.613,,2,2,,a single dither can span multiple visits
jw93060001001_01101_00009_MIRIM_image,93060,1,1,93060001001,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,2,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-282.889412,-410.297621,MIRIM_FULL_ILLCNTR,4.520,9.260,4.520,9.260,,2,2,,one mosaic product per observation
