FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00747001001_02102_00001_nrca3_uncal.fits|V00747001001P0000000002102|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|14|1|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|SUB96DHSPILA|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02104_00001_nrca1_uncal.fits|V00747001001P0000000002104|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|14|2|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|2|1|1|2|1|A|F150W2|GDHS0|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02104_00001_nrca2_uncal.fits|V00747001001P0000000002104|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|14|2|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|2|1|1|2|1|A|F150W2|GDHS0|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02104_00001_nrca3_uncal.fits|V00747001001P0000000002104|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|14|2|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|2|1|1|2|1|A|F150W2|GDHS0|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02104_00001_nrcalong_uncal.fits|V00747001001P0000000002104|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|14|2|NIRCAM|NRCALONG|LONG|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|2|1|1|2|1|A|F444W|F405N|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02104_00001_nrca4_uncal.fits|V00747001001P0000000002104|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|04|1|NRC_IMAGE|14|2|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|2|1|1|2|1|A|F150W2|GDHS0|1|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL_SUB96|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02106_00001_nrca1_uncal.fits|V00747001001P0000000002106|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|06|1|NRC_IMAGE|14|3|NIRCAM|NRCA1|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|3|1|2|1|1|A|F150W2|GDHS0|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02106_00001_nrca2_uncal.fits|V00747001001P0000000002106|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|06|1|NRC_IMAGE|14|3|NIRCAM|NRCA2|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|3|1|2|1|1|A|F150W2|GDHS0|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02106_00001_nrca3_uncal.fits|V00747001001P0000000002106|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|06|1|NRC_IMAGE|14|3|NIRCAM|NRCA3|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|3|1|2|1|1|A|F150W2|GDHS0|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00747001001_02106_00001_nrca4_uncal.fits|V00747001001P0000000002106|747|1|1|00747001001|2|PRIME_WFSC_SENSING_CONTROL|1|06|1|NRC_IMAGE|14|3|NIRCAM|NRCA4|SHORT|2|BD+65-1248|BD+65 1248|FIXED|WFSC NIRCam Coarse Phasing|SCIENCE|3|1|2|1|1|A|F150W2|GDHS0|2|WFSC|NULL|2|NULL|1|0|0|NULL|NRCA3_DHSPIL|2018_1a|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
