FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw96215001001_02107_00001_nrs1_uncal.fits|V96215001001P0000000002107|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|07|1|NRS_LAMP|6|6|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|6|0|6|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02105_00001_nrs2_uncal.fits|V96215001001P0000000002105|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|05|1|NRS_LAMP|6|4|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|4|0|4|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02105_00001_nrs1_uncal.fits|V96215001001P0000000002105|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|05|1|NRS_LAMP|6|4|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|4|0|4|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02104_00001_nrs2_uncal.fits|V96215001001P0000000002104|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|04|1|NRS_LAMP|6|3|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|3|0|3|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02104_00001_nrs1_uncal.fits|V96215001001P0000000002104|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|04|1|NRS_LAMP|6|3|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|3|0|3|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02106_00001_nrs2_uncal.fits|V96215001001P0000000002106|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|06|1|NRS_LAMP|6|5|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|5|0|5|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02102_00001_nrs2_uncal.fits|V96215001001P0000000002102|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|02|1|NRS_LAMP|6|1|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|1|0|1|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02103_00001_nrs1_uncal.fits|V96215001001P0000000002103|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|03|1|NRS_LAMP|6|2|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|2|0|2|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02106_00001_nrs1_uncal.fits|V96215001001P0000000002106|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|06|1|NRS_LAMP|6|5|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|5|0|5|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw96215001001_02107_00001_nrs2_uncal.fits|V96215001001P0000000002107|96215|1|1|96215001001|2|PRIME_UNTARGETED|1|07|1|NRS_LAMP|6|6|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|6|0|6|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_1|FULL|G395M|NULL|NULL|0.285604149|0.1789360200000001|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
