# Pool.niriss.wfss
# 
# Dummy-uped pool to mimic expected NIRISS WFSS exposures.
# 
# Proposal: Loosely based off of 95050
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# 
# A WFSS cycle: 1 Direct Image, 6 GRISM Images, 2 Direct Images, 6 Grism Images, 1 Direct Image
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg|is_imprt|is_psf
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|background|is_imprt|is_psf
jw_00001_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_image|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|clear|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00002_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00003_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00004_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00005_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00006_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00007_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150r|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00008_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_image|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|clear|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00009_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_image|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|clear|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00010_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00011_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00012_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00013_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00014_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00015_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_wfss|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|gr150c|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
jw_00016_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nis_image|null|null|niriss|central|null|1|m-33|null|fixed|niriss wfss|science|2|1|1|1|1|null|clear|f140m|null|null|null|null|null|null|null|null|null|nis_cen|2015_1|full|null|null|null|[('o001', 'observation')]|n|n|n
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|prime_targeted_fixed|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|background|is_imprt|is_psf
