# Pool.Spectrum.NIRSpec
# 
# Examples of NIRSpec spectroscopy
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 84500
# Observataions: 3
# Mode: Fixed Slit, MOS, IFU
# 
# Mode: Fixed Slit
# 
# Mode: MOS
# 
# Mode: IFU
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|msametfl|msastate
jw_00001_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00002_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_fixedslit|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00003_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00004_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00005_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00006_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00007_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|f|f
jw_00008_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs1|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|t|primarypark_configured
jw_00009_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|t|primarypark_configured
jw_00010_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00011_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00012_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00013_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00014_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00015_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_autoflat|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g140h|null|null|[('o002', 'observation')]|f|f
jw_00016_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs1|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|mirror|null|null|[('o002', 'observation')]|f|primarypark_allopen
jw_00017_uncal.fits|v99009012001p0000000002102|99009|2|1|99009012001|2|prime_targeted_fixed|1|2|1|nrs_msaspec|null|null|nirspec|nrs2|null|3|m-33|null|fixed|nirspec multiobject spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|mirror|null|null|[('o002', 'observation')]|f|primarypark_allopen
jw_00018_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs1|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00019_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00020_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00021_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00022_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00023_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
jw_00024_uncal.fits|v99009007001p0000000002102|99009|3|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o003', 'observation')]|f|f
