# Pool.Spectrum.MIRI
# 
# Examples of MIRI spectrum proposals.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 80500, 80600
# 
# Mode: LRS Fixed Slit
# 
# Mode: LRS Slitless (80600)
# 
# 
# Mode: MRS (80600)
# 
# 
# 
# 
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|tsovisit
jw_00001_uncal.fits|v99009013001p0000000002101|99009|1|1|99009013001|2|prime_targeted_fixed|1|1|1|mir_lrs-fixedslit|null|null|miri|mirimage|null|1|fred-ab-dor-c|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|point source|null|null|null|null|null|null|null|mirim_full_slitcntr|2015_1|full|null|null|null|[('o001', 'observation')]|f
jw_00002_uncal.fits|v99009014001p0000000002101|99009|1|1|99009014001|2|prime_targeted_fixed|1|1|1|mir_lrs-fixedslit|null|null|miri|mirimage|null|1|fred-ab-dor-c|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|point source|null|null|null|null|null|null|null|mirim_full_slitcntr|2015_1|full|null|null|null|[('o001', 'observation')]|f
jw_00003_uncal.fits|v99009014001p0000000002101|99009|1|1|99009014001|2|prime_targeted_fixed|1|1|1|mir_tacq|null|null|miri|mirimage|null|1|fred-ab-dor-c|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|point source|null|null|null|null|null|null|null|mirim_full_slitcntr|2015_1|full|null|null|null|[('o001', 'observation')]|f
jw_00004_uncal.fits|v99009015001p0000000002101|99009|2|1|99009015001|2|prime_targeted_fixed|1|01|2|mir_lrs-slitless|1|0|miri|mirimage|null|1|null|2mass-j00243075-6635527|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|0|null|null|mirim_slitlessprism|2016_1|subprism|null|null|null|[('o002', 'observation')]|t
jw_00005_uncal.fits|v99009015001p0000000002101|99009|2|1|99009015001|2|prime_targeted_fixed|1|01|3|mir_lrs-slitless|1|0|miri|mirimage|null|1|null|2mass-j00243075-6635527|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|0|null|null|mirim_slitlessprism|2016_1|subprism|null|null|null|[('o002', 'observation')]|t
jw_00006_uncal.fits|v99009015001p0000000002101|99009|2|1|99009015001|2|prime_targeted_fixed|1|01|3|mir_tacq|1|0|miri|mirimage|null|1|null|2mass-j00243075-6635527|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|0|null|null|mirim_slitlessprism|2016_1|subprism|null|null|null|[('o002', 'observation')]|f
jw_00007_uncal.fits|v99009012001p0000000002101|99009|3|1|99009012001|2|prime_targeted_fixed|1|01|2|mir_lrs-slitless|1|0|miri|mirimage|null|1|null|2mass-j00243075-6635527|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|0|null|null|mirim_slitlessprism|2016_1|subprism|null|null|null|[('o003', 'observation')]|t
jw_00008_uncal.fits|v99009012001p0000000002101|99009|3|1|99009012001|2|prime_targeted_fixed|1|01|2|mir_tacq|1|0|miri|mirimage|null|1|null|2mass-j00243075-6635527|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|null|null|0|null|null|0|null|null|mirim_slitlessprism|2016_1|subprism|null|null|null|[('o003', 'observation')]|f
jw_00009_uncal.fits|v99009016001p0000000002101|99009|4|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o004', 'observation')]|f
jw_00010_uncal.fits|v99009016001p0000000002101|99009|4|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o004', 'observation')]|f
