FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw00791004001_02101_00001_nrs2_uncal.fits|V00791004001P0000000002101|791|4|1|00791004001|2|PRIME_UNTARGETED|1|01|1|NRS_LAMP|4|1|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|1|0|1|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02108_00001_nrs1_uncal.fits|V00791003001P0000000002108|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_IMAGE|14|8|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|8|1|1|1|3|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02108_00001_nrs2_uncal.fits|V00791003001P0000000002108|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_IMAGE|14|8|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|8|1|1|1|3|NULL|F140X|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02101_00001_nrs1_uncal.fits|V00791004001P0000000002101|791|4|1|00791004001|2|PRIME_UNTARGETED|1|01|1|NRS_LAMP|4|1|NIRSPEC|NRS1|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|1|0|1|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791004001_02104_00001_nrs2_uncal.fits|V00791004001P0000000002104|791|4|1|00791004001|2|PRIME_UNTARGETED|1|04|1|NRS_LAMP|4|4|NIRSPEC|NRS2|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRSpec Internal Lamp|SCIENCE|4|0|4|1|1|NULL|OPAQUE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000008|0.1973863540000002|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02104_00001_nrs1_uncal.fits|V00791003001P0000000002104|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_IMAGE|14|4|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|4|1|4|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02104_00001_nrs2_uncal.fits|V00791003001P0000000002104|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|04|1|NRS_IMAGE|14|4|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|4|1|4|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210c_00001_nrs1_uncal.fits|V00791003001P000000000210C|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0C|1|NRS_IMAGE|14|12|NIRSPEC|NRS1|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|12|1|5|1|3|NULL|F110W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS1_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_0210c_00001_nrs2_uncal.fits|V00791003001P000000000210C|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|0C|1|NRS_IMAGE|14|12|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|12|1|5|1|3|NULL|F110W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw00791003001_02107_00001_nrs2_uncal.fits|V00791003001P0000000002107|791|3|1|00791003001|2|PRIME_TARGETED_FIXED|1|07|1|NRS_IMAGE|14|7|NIRSPEC|NRS2|NULL|1|JWST-ASTRO-REF|JWST astrometric field (LMC)|FIXED|NIRSpec Imaging|SCIENCE|7|1|7|1|1|NULL|F290LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS2_FULL|2018_2|FULL|MIRROR|NULL|NULL|0.3432061670000003|0.1973863539999999|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
