FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw86600001001_02101_00005_guider1_uncal.fits|V86600001001P0000000002101|86600|1|1|86600001001|2|PRIME_TARGETED_FIXED|1|01|5|FGS_FOCUS|5|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00006_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|6|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB32DIAG|2017_1|SUB32DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600001001_02101_00003_guider1_uncal.fits|V86600001001P0000000002101|86600|1|1|86600001001|2|PRIME_TARGETED_FIXED|1|01|3|FGS_FOCUS|5|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00008_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|8|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_SUB8LL|2017_1|SUB8LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00008_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|8|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB8LL|2017_1|SUB8LLCORNER|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00009_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|9|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB8DIAG|2017_1|SUB8DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600001001_02101_00002_guider1_uncal.fits|V86600001001P0000000002101|86600|1|1|86600001001|2|PRIME_TARGETED_FIXED|1|01|2|FGS_FOCUS|5|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Focus|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|0|NULL|0|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600008001_02101_00001_guider2_uncal.fits|V86600008001P0000000002101|86600|8|1|86600008001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_INTFLAT|10|1|FGS|GUIDER2|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS2_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00003_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|3|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_SUB128DIAG|2017_1|SUB128DIAGONAL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw86600006001_02101_00001_guider1_uncal.fits|V86600006001P0000000002101|86600|6|1|86600006001|2|PRIME_TARGETED_FIXED|1|01|1|FGS_INTFLAT|10|1|FGS|GUIDER1|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|FGS Internal Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|1|NULL|1|0|0|NULL|FGS1_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
