FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw87600010001_02102_00001_nis_uncal.fits|V87600010001P0000000002102|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|9|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600001001_02101_00001_nis_uncal.fits|V87600001001P0000000002101|87600|1|1|87600001001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600019001_02101_00001_nis_uncal.fits|V87600019001P0000000002101|87600|19|1|87600019001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|6|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600002001_02101_00001_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600006001_02101_00001_nis_uncal.fits|V87600006001P0000000002101|87600|6|1|87600006001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02103_00001_nis_uncal.fits|V87600010001P0000000002103|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|9|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600003001_02101_00001_nis_uncal.fits|V87600003001P0000000002101|87600|3|1|87600003001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600015001_02101_00001_nis_uncal.fits|V87600015001P0000000002101|87600|15|1|87600015001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F150W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600018001_02101_00001_nis_uncal.fits|V87600018001P0000000002101|87600|18|1|87600018001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|8|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600010001_02104_00001_nis_uncal.fits|V87600010001P0000000002104|87600|10|1|87600010001|2|PRIME_TARGETED_FIXED|1|04|1|NIS_IMAGE|9|4|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|4|1|4|1|1|NULL|F480M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
