# Pool.Spectrum.MIRI.LRS.Background
# 
# Examples of MIRI LRS Fixed Slit with Background
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 80500, 80600
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# There are two AC's defined. Set ACID to reflect this as a last dummy exposure
# 
# Mode: LRS Fixed Slit with Background
# 
# Background
# 
# 
# Mode: MRS (80600)
# 
# 
# 
# 
# 
# Background exposure
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|f
jw_00001_uncal.fits|v99009013001p0000000002101|99009|1|1|99009013001|2|prime_targeted_fixed|1|1|1|mir_lrs-fixedslit|null|null|miri|mirimage|null|1|fred-ab-dor-c|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|point source|null|null|null|null|null|null|null|mirim_full_slitcntr|2015_1|full|null|null|null|[('o001', 'observation'), ('c1000', 'background')]|f
jw_00002_uncal.fits|v99009014001p0000000002101|99009|2|1|99009014001|2|prime_targeted_fixed|1|1|1|mir_lrs-fixedslit|null|null|miri|mirimage|null|1|fred-ab-dor-c|null|fixed|miri low resolution spectroscopy|science|1|1|1|1|1|null|p750l|null|null|point source|null|null|null|null|null|null|null|mirim_full_slitcntr|2015_1|full|null|null|null|[('o002', 'observation'), ('c1000', 'background')]|t
jw_00003_uncal.fits|v99009016001p0000000002101|99009|3|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o003', 'observation'), ('c1001', 'background')]|f
jw_00004_uncal.fits|v99009016001p0000000002101|99009|3|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o003', 'observation'), ('c1001', 'background')]|f
jw_00005_uncal.fits|v99009016001p0000000002101|99009|3|1|99009016001|2|prime_targeted_fixed|1|01|1|mir_tacq|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o003', 'observation'), ('c1001', 'background')]|f
jw_00006_uncal.fits|v99009018001p0000000002101|99009|4|1|99009018001|2|prime_targeted_fixed|1|01|3|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|long|[('o004', 'observation'), ('c1001', 'background')]|f
jw_00007_uncal.fits|v99009018001p0000000002101|99009|4|1|99009018001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o004', 'observation'), ('c1001', 'background')]|f
jw_00008_uncal.fits|v99009018001p0000000002101|99009|4|1|99009018001|2|prime_targeted_fixed|1|01|2|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|medium|[('o004', 'observation'), ('c1001', 'background')]|f
jw_00009_uncal.fits|v99009018001p0000000002101|99009|4|1|99009018001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o004', 'observation'), ('c1001', 'background')]|f
jw_00010_uncal.fits|v99009018001p0000000002101|99009|4|1|99009018001|2|prime_targeted_fixed|1|01|1|mir_tacq|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|short|[('o004', 'observation'), ('c1001', 'background')]|f
jw_00011_uncal.fits|v99009020001p0000000002101|99009|5|1|99009020001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|long|[('o005', 'observation'), ('c1001', 'background')]|f
jw_00012_uncal.fits|v99009020001p0000000002101|99009|5|1|99009020001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|long|[('o005', 'observation'), ('c1001', 'background')]|f
jw_00013_uncal.fits|v99009020001p0000000002101|99009|5|1|99009020001|2|prime_targeted_fixed|1|01|1|mir_tacq|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|long|[('o005', 'observation'), ('c1001', 'background')]|f
jw_00014_uncal.fits|v99009021001p0000000002101|99009|6|1|99009021001|2|prime_targeted_fixed|1|01|1|mir_mrs|1|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|medium|[('o006', 'observation'), ('c1001', 'background')]|f
jw_00015_uncal.fits|v99009021001p0000000002101|99009|6|1|99009021001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|medium|[('o006', 'observation'), ('c1001', 'background')]|f
jw_00016_uncal.fits|v99009021001p0000000002101|99009|6|1|99009021001|2|prime_targeted_fixed|1|01|1|mir_tacq|1|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirifu_channel1a|2016_1|full|null|null|medium|[('o006', 'observation'), ('c1001', 'background')]|f
jw_00017_uncal.fits|v99009050001p0000000002107|99009|7|1|99009050001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00018_uncal.fits|v99009050001p000000000210a|99009|7|1|99009050001|2|prime_targeted_fixed|1|0a|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00019_uncal.fits|v99009050001p000000000210e|99009|7|1|99009050001|2|prime_targeted_fixed|1|0e|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00020_uncal.fits|v99009050001p0000000002107|99009|7|1|99009050001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00021_uncal.fits|v99009050001p0000000002109|99009|7|1|99009050001|2|prime_targeted_fixed|1|09|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00022_uncal.fits|v99009050001p0000000002108|99009|7|1|99009050001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|medium|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00023_uncal.fits|v99009050001p0000000002104|99009|7|1|99009050001|2|prime_targeted_fixed|1|04|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00024_uncal.fits|v99009050001p000000000210c|99009|7|1|99009050001|2|prime_targeted_fixed|1|0c|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00025_uncal.fits|v99009050001p0000000002104|99009|7|1|99009050001|2|prime_targeted_fixed|1|04|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00026_uncal.fits|v99009050001p0000000002106|99009|7|1|99009050001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|short|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00027_uncal.fits|v99009050001p000000000210a|99009|7|1|99009050001|2|prime_targeted_fixed|1|0a|1|mir_flatmrs|11|0|miri|mirifushort|12|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
jw_00028_uncal.fits|v99009050001p000000000210b|99009|7|1|99009050001|2|prime_targeted_fixed|1|0b|1|mir_flatmrs|11|0|miri|mirifulong|34|1|null|2mass-j00243075-6635527|fixed|miri mrs flat|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_illum|2016_1|full|null|null|long|[('o007', 'observation'), ('c1001', 'background')]|f
