# Pool.AMI.NIRISS
# 
# AMI associations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 10005
# Observations: 6
# PSF: 2
# Filters: 2 (each orientation)
# Targets: 5 (2 psf, 3 science)
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Four PSF observations: Targets 1 and 5 in 2 orientations
# 
# 
# 
# Observations on target #1, two in each orientation
# 
# Observations on target #3, two in each orientation
# 
# 
# Observations on target #4, two in each orientation
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|1000|exposerr|is_psf
jw10005007001_02102_00001_nrca2_uncal.fits|v10005007001p0000000002102|10005|1|1|10005007001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrca2|short|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1004', 'coronagraphy'), ('c1006', 'coronagraphy'), ('c1010', 'group'), ('c1014', 'coronagraphy'), ('c1016', 'coronagraphy'), ('o001', 'observation')]|null|true
jw10005009001_02102_00001_nrcalong_uncal.fits|v10005009001p0000000002102|10005|2|1|10005009001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrcalong|long|2|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1005', 'coronagraphy'), ('c1007', 'coronagraphy'), ('c1011', 'group'), ('c1015', 'coronagraphy'), ('c1017', 'coronagraphy'), ('o002', 'observation')]|null|true
jw10005027001_02102_00001_nrca2_uncal.fits|v10005007001p0000000002102|10005|3|1|10005007001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrca2|short|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1024', 'coronagraphy'), ('c1026', 'coronagraphy'), ('o003', 'observation')]|null|true
jw10005029001_02102_00001_nrcalong_uncal.fits|v10005009001p0000000002102|10005|4|1|10005009001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrcalong|long|5|dil-lhs-1220|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1025', 'coronagraphy'), ('c1027', 'coronagraphy'), ('o004', 'observation')]|null|true
jw10005004001_02102_00001_nrca2_uncal.fits|v10005004001p0000000002102|10005|5|1|10005004001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1006', 'coronagraphy'), ('o005', 'observation')]|null|null
jw10005001001_02102_00001_nrca2_uncal.fits|v10005001001p0000000002102|10005|6|1|10005001001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrca2|short|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1000', 'group'), ('c1002', 'group'), ('c1004', 'coronagraphy'), ('o006', 'observation')]|null|null
jw10005006001_02102_00001_nrcalong_uncal.fits|v10005006001p0000000002102|10005|7|1|10005006001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1007', 'coronagraphy'), ('o007', 'observation')]|null|null
jw10005003001_02102_00001_nrcalong_uncal.fits|v10005003001p0000000002102|10005|8|1|10005003001|2|prime_targeted_fixed|1|02|1|nis_ami|1|1|nircam|nrcalong|long|1|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1001', 'group'), ('c1003', 'group'), ('c1005', 'coronagraphy'), ('o008', 'observation')]|null|null
