# Pool.EXP_TYPE
# 
# Exposures representing all exposure types. Other attributes of each exposure do
# not necessarily match the exposure type.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Following AC's defined:
# - NRC Coronographic
# - MIR Coronographic-LYOT
# - MIR Coronographic-4QPM
# - MIR LRS-Fixedslit Background
# - MIR LRS-Slitless Background
# - MIR MRS Background
# - NRS Fixedslit Background
# - NRS IFU Background
# - NIS AMI
# 
# NIRCam
# 
# 
# MIRI
# 
# 
# 
# NIRSpec
# 
# 
# 
# NIRISS
# 
# 
# 
# FGS
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg|is_imprt|is_psf|tsovisit
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|background|is_imprt|is_psf|tsovisit
jw_00001_uncal.fits|v99009003001p0000000002102|99009|1|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_image|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o001', 'observation')]|n|n|n|f
jw_00002_uncal.fits|v99009003001p0000000002102|99009|2|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_grism|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o002', 'observation')]|n|n|n|f
jw_00003_uncal.fits|v99009003001p0000000002102|99009|3|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_tacq|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o003', 'observation')]|n|n|n|f
jw_00004_uncal.fits|v99009003001p0000000002102|99009|4|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_taconfirm|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o004', 'observation')]|n|n|n|f
jw_00005_uncal.fits|v99009003001p0000000002102|99009|5|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_coron|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o005', 'observation'), ('c1000', 'coronographic')]|n|n|n|f
jw_00006_uncal.fits|v99009003001p0000000002102|99009|6|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_coron|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o006', 'observation'), ('c1000', 'coronographic')]|n|n|y|f
jw_00007_uncal.fits|v99009003001p0000000002102|99009|7|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_tsimage|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o007', 'observation')]|n|n|n|f
jw_00008_uncal.fits|v99009003001p0000000002102|99009|8|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_tsgrism|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o008', 'observation')]|n|n|n|f
jw_00009_uncal.fits|v99009003001p0000000002102|99009|9|1|99009003001|2|prime_targeted_fixed|1|2|1|nrc_focus|null|null|nirspec|nrs1|null|1|m-33|null|fixed|nirspec fixed slit spectroscopy|science|2|1|1|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|s200a2|g140m|s200a2|null|[('o009', 'observation')]|n|n|n|f
