# Pool.Spectrum.NIRSpec
# 
# Examples of NIRSpec spectroscopy with IMPRINT
# This is currently only applicable to NRS IFU usage.
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 84500
# Observataions: 3
# Mode: Fixed IFU
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# There is one AC defined. Set ACID to reflect this as a last dummy exposure
# 
# Set the imprint exposures
# 
# Mode: IFU
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|asn_candidate|bkgdtarg|is_imprt
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|wfsvisit|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|n|n
jw_00001_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
jw_00002_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_ifu|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|y
jw_00003_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taslit|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
jw_00004_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_tacq|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
jw_00005_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_taconfirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
jw_00006_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_confirm|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
jw_00007_uncal.fits|v99009007001p0000000002102|99009|1|1|99009007001|2|prime_targeted_fixed|1|2|1|nrs_autowave|null|null|nirspec|nrs2|null|2|m-33|null|fixed|nirspec ifu spectroscopy|science|2|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs_full_msacntr|2015_1|full|g235h|null|null|[('o001', 'observation')]|n|n
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|prime_targeted_fixed|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|1000|n|n
